Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.81	4.1560	4.1562	-0.1299	25.04	0.01	-0.750			
0.0007	47.43	4.1530	4.1530	-0.1609	25.04	0.01	-0.750			
0.0013	81.81	4.1500	4.1499	-0.1934	25.04	0.01	-0.750			
0.0019	121.59	4.1470	4.1471	-0.2263	25.04	0.01	-0.750			
0.0026	168.32	4.1440	4.1439	-0.2589	25.04	0.01	-0.750			
0.0034	220.80	4.1410	4.1410	-0.2931	25.04	0.01	-0.750			
0.0044	280.63	4.1380	4.1380	-0.3245	25.03	0.00	-0.750			
0.0054	346.23	4.1350	4.1350	-0.3549	25.03	0.00	-0.750			
0.0065	418.11	4.1320	4.1319	-0.3826	25.03	0.00	-0.750			
0.0077	495.35	4.1290	4.1290	-0.4106	25.03	-0.00	-0.750			
0.0090	576.92	4.1260	4.1261	-0.4341	25.03	-0.00	-0.750			
0.0104	662.90	4.1230	4.1229	-0.4572	25.02	-0.01	-0.750			
0.0118	752.56	4.1200	4.1200	-0.4786	25.02	-0.01	-0.750			
0.0132	847.24	4.1170	4.1170	-0.4999	25.02	-0.01	-0.750			
0.0148	945.98	4.1140	4.1139	-0.5227	25.02	-0.01	-0.750			
0.0164	1049.76	4.1110	4.1109	-0.5366	25.02	-0.01	-0.750			
0.0181	1155.46	4.1080	4.1080	-0.5484	25.01	-0.02	-0.750			
0.0197	1261.66	4.1050	4.1054	-0.5595	25.01	-0.02	-0.750			
0.0214	1369.98	4.1020	4.1020	-0.5703	25.01	-0.02	-0.750			
0.0231	1479.89	4.0990	4.0990	-0.5784	25.01	-0.02	-0.750			
0.0248	1590.06	4.0960	4.0960	-0.5886	25.01	-0.02	-0.750			
0.0266	1705.49	4.0930	4.0931	-0.6040	25.01	-0.02	-0.750			
