Relative time (s)	Voltage (V)	Temperature (°C)	
27.652	3.2862	27.26	
87.652	3.3070	27.27	
147.652	3.3133	27.25	
207.652	3.3167	27.20	
267.652	3.3190	27.15	
327.652	3.3207	27.09	
387.652	3.3219	27.04	
447.652	3.3233	26.98	
507.652	3.3244	26.92	
567.652	3.3253	26.86	
627.652	3.3261	26.80	
687.652	3.3269	26.74	
747.652	3.3277	26.68	
807.652	3.3283	26.62	
867.652	3.3289	26.57	
927.652	3.3295	26.52	
987.652	3.3299	26.46	
1047.652	3.3306	26.41	
1107.652	3.3311	26.35	
1167.652	3.3315	26.31	
1227.652	3.3320	26.25	
1287.652	3.3325	26.21	
1347.652	3.3329	26.17	
1407.652	3.3333	26.12	
1467.652	3.3337	26.09	
1527.652	3.3342	26.05	
1587.652	3.3345	26.01	
1607.652	3.3346	25.99	
