Relative time (s)	Voltage (V)	Temperature (°C)	
27.819	3.2711	27.07	
87.819	3.2988	27.09	
147.819	3.3086	27.07	
207.819	3.3141	27.03	
267.819	3.3175	26.98	
327.819	3.3200	26.93	
387.819	3.3218	26.88	
447.819	3.3233	26.82	
507.819	3.3246	26.76	
567.819	3.3257	26.70	
627.819	3.3265	26.64	
687.819	3.3274	26.58	
747.819	3.3281	26.52	
807.819	3.3289	26.45	
867.819	3.3296	26.39	
927.819	3.3302	26.34	
987.819	3.3308	26.27	
1047.819	3.3315	26.21	
1107.819	3.3320	26.16	
1167.819	3.3324	26.11	
1227.819	3.3330	26.06	
1287.819	3.3334	26.00	
1294.819	3.3334	25.99	
