Relative time (s)	Voltage (V)	Temperature (°C)	
0.204	3.0580	27.01	
60.204	3.2842	27.08	
120.204	3.2979	27.06	
180.204	3.3041	27.03	
240.204	3.3080	26.98	
300.204	3.3105	26.92	
360.204	3.3123	26.86	
420.204	3.3138	26.80	
480.204	3.3149	26.75	
540.204	3.3161	26.68	
600.204	3.3171	26.62	
660.204	3.3179	26.56	
720.204	3.3185	26.50	
780.204	3.3193	26.44	
840.204	3.3201	26.39	
900.204	3.3206	26.32	
960.204	3.3213	26.27	
1020.204	3.3219	26.21	
1080.204	3.3224	26.16	
1140.204	3.3230	26.11	
1200.204	3.3235	26.07	
1260.204	3.3240	26.02	
1289.204	3.3243	25.99	
