Relative time (s)	Voltage (V)	Temperature (°C)	
22.947	3.2655	27.01	
82.947	3.2973	27.04	
142.947	3.3074	27.02	
202.947	3.3129	26.98	
262.947	3.3165	26.93	
322.947	3.3189	26.88	
382.947	3.3207	26.84	
442.947	3.3221	26.78	
502.947	3.3233	26.73	
562.947	3.3243	26.68	
622.947	3.3253	26.61	
682.947	3.3262	26.56	
742.947	3.3269	26.51	
802.947	3.3276	26.45	
862.947	3.3283	26.39	
922.947	3.3289	26.34	
982.947	3.3295	26.29	
1042.947	3.3301	26.23	
1102.947	3.3306	26.19	
1162.947	3.3311	26.13	
1222.947	3.3316	26.09	
1282.947	3.3321	26.03	
1332.947	3.3325	25.99	
