Relative time (s)	Voltage (V)	Temperature (°C)	
1.663	3.1634	27.05	
61.663	3.2889	27.13	
121.663	3.3023	27.12	
181.663	3.3088	27.09	
241.663	3.3126	27.03	
301.663	3.3151	26.98	
361.663	3.3171	26.92	
421.663	3.3186	26.86	
481.663	3.3198	26.81	
541.663	3.3208	26.75	
601.663	3.3217	26.68	
661.663	3.3226	26.62	
721.663	3.3233	26.58	
781.663	3.3240	26.52	
841.663	3.3248	26.44	
901.663	3.3255	26.38	
961.663	3.3259	26.34	
1021.663	3.3265	26.28	
1081.663	3.3270	26.23	
1141.663	3.3276	26.17	
1201.663	3.3281	26.13	
1261.663	3.3286	26.07	
1321.663	3.3289	26.03	
1362.663	3.3294	25.99	
