Relative time (s)	Voltage (V)	Temperature (°C)	
33.700	3.2752	27.14	
56.700	3.2882	27.15	
116.700	3.3035	27.15	
176.700	3.3105	27.12	
236.700	3.3149	27.08	
296.700	3.3178	27.03	
356.700	3.3199	26.97	
416.700	3.3215	26.92	
476.700	3.3229	26.86	
536.700	3.3241	26.80	
596.700	3.3251	26.74	
656.700	3.3261	26.68	
716.700	3.3268	26.62	
776.700	3.3276	26.58	
836.700	3.3282	26.52	
896.700	3.3290	26.45	
956.700	3.3297	26.39	
1016.700	3.3302	26.34	
1076.700	3.3306	26.28	
1136.700	3.3312	26.23	
1196.700	3.3318	26.17	
1256.700	3.3321	26.11	
1316.700	3.3326	26.07	
1376.700	3.3331	26.01	
1390.700	3.3332	25.99	
