Relative time (s)	Voltage (V)	Temperature (°C)	
1.904	3.1707	26.82	
61.904	3.2862	26.88	
121.904	3.2991	26.87	
181.904	3.3052	26.84	
241.904	3.3087	26.80	
301.904	3.3111	26.76	
361.904	3.3129	26.72	
421.904	3.3144	26.66	
481.904	3.3156	26.61	
541.904	3.3167	26.56	
601.904	3.3175	26.51	
661.904	3.3183	26.46	
721.904	3.3190	26.39	
781.904	3.3199	26.34	
841.904	3.3205	26.29	
901.904	3.3210	26.24	
961.904	3.3217	26.19	
1021.904	3.3222	26.15	
1081.904	3.3228	26.09	
1141.904	3.3233	26.04	
1200.904	3.3239	25.99	
