Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0251	1606.13	4.1990	4.1989	34.7443	26.49	0.56	0.299			
0.0481	3076.62	4.1960	4.1980	1.4640	26.52	0.59	0.661			
0.0519	3324.09	4.1930	4.1969	1.2794	26.52	0.59	0.751			
0.0555	3548.97	4.1900	4.1922	1.1708	26.51	0.58	0.751			
0.0593	3796.33	4.1870	4.1869	0.7704	26.51	0.58	0.750			
0.0615	3938.28	4.1840	4.1839	0.7569	26.50	0.57	0.750			
0.0638	4084.34	4.1810	4.1809	0.7604	26.50	0.57	0.750			
0.0661	4231.98	4.1780	4.1781	0.7665	26.50	0.57	0.750			
0.0684	4379.77	4.1750	4.1750	0.7696	26.50	0.57	0.750			
0.0707	4526.75	4.1720	4.1719	0.7699	26.50	0.57	0.750			
0.0731	4675.52	4.1690	4.1689	0.7699	26.50	0.57	0.750			
0.0753	4821.21	4.1660	4.1661	0.7849	26.50	0.57	0.750			
0.0777	4973.42	4.1630	4.1633	0.7978	26.50	0.57	0.750			
0.0802	5130.77	4.1600	4.1597	0.7985	26.50	0.57	0.750			
0.0826	5284.91	4.1570	4.1570	0.7989	26.50	0.57	0.750			
0.0850	5439.12	4.1540	4.1542	0.7994	26.51	0.58	0.750			
0.0874	5592.67	4.1510	4.1511	0.7958	26.51	0.58	0.750			
0.0898	5746.23	4.1480	4.1480	0.7944	26.51	0.58	0.750			
0.0921	5895.05	4.1450	4.1451	0.7836	26.51	0.58	0.750			
0.0945	6045.44	4.1420	4.1420	0.7861	26.51	0.58	0.750			
0.0968	6197.83	4.1390	4.1390	0.7867	26.51	0.58	0.750			
0.0992	6347.29	4.1360	4.1360	0.7864	26.51	0.58	0.750			
0.1015	6498.29	4.1330	4.1328	0.7858	26.51	0.58	0.750			
0.1039	6649.75	4.1300	4.1300	0.7893	26.51	0.58	0.750			
0.1063	6803.44	4.1270	4.1269	0.7795	26.51	0.58	0.750			
0.1087	6953.94	4.1240	4.1240	0.7831	26.50	0.57	0.750			
0.1110	7103.03	4.1210	4.1211	0.7819	26.50	0.57	0.750			
0.1133	7252.52	4.1180	4.1179	0.7818	26.50	0.57	0.750			
0.1157	7401.95	4.1150	4.1151	0.7800	26.50	0.57	0.750			
0.1180	7551.18	4.1120	4.1121	0.7839	26.50	0.57	0.750			
0.1203	7701.08	4.1090	4.1090	0.7866	26.50	0.57	0.750			
0.1227	7855.13	4.1060	4.1060	0.7945	26.50	0.57	0.750			
0.1251	8004.91	4.1030	4.1030	0.7941	26.50	0.57	0.750			
