Relative time (s)	Voltage (V)	Temperature (°C)	
6.245	3.2276	26.98	
9.245	3.2398	26.98	
69.245	3.2939	27.04	
129.245	3.3062	27.03	
189.245	3.3126	27.00	
249.245	3.3165	26.94	
309.245	3.3191	26.90	
369.245	3.3211	26.86	
429.245	3.3226	26.79	
489.245	3.3239	26.74	
549.245	3.3250	26.68	
609.245	3.3259	26.62	
669.245	3.3268	26.56	
729.245	3.3276	26.50	
789.245	3.3284	26.46	
849.245	3.3290	26.39	
909.245	3.3297	26.34	
969.245	3.3302	26.29	
1029.245	3.3309	26.23	
1089.245	3.3313	26.17	
1149.245	3.3319	26.13	
1209.245	3.3323	26.07	
1269.245	3.3328	26.03	
1311.245	3.3330	25.99	
