Relative time (s)	Voltage (V)	Temperature (°C)	
21.557	3.2603	27.19	
81.557	3.2940	27.21	
141.557	3.3050	27.19	
201.557	3.3107	27.17	
261.557	3.3145	27.11	
321.557	3.3171	27.06	
381.557	3.3192	27.01	
441.557	3.3208	26.94	
501.557	3.3221	26.88	
561.557	3.3233	26.82	
621.557	3.3242	26.76	
681.557	3.3252	26.70	
741.557	3.3260	26.64	
801.557	3.3267	26.58	
861.557	3.3274	26.52	
921.557	3.3281	26.46	
981.557	3.3287	26.39	
1041.557	3.3292	26.34	
1101.557	3.3298	26.27	
1161.557	3.3303	26.22	
1221.557	3.3307	26.15	
1281.557	3.3312	26.11	
1341.557	3.3316	26.05	
1395.557	3.3321	25.99	
