Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0549	3516.79	4.1980	4.1980	0.7394	26.60	0.63	0.750			
0.0572	3660.34	4.1950	4.1950	0.7466	26.60	0.63	0.750			
0.0594	3801.10	4.1920	4.1920	0.7453	26.60	0.63	0.750			
0.0616	3945.56	4.1890	4.1891	0.7496	26.60	0.63	0.750			
0.0639	4090.24	4.1860	4.1859	0.7550	26.60	0.63	0.750			
0.0662	4235.42	4.1830	4.1830	0.7560	26.60	0.63	0.750			
0.0685	4381.44	4.1800	4.1801	0.7560	26.60	0.63	0.750			
0.0707	4526.56	4.1770	4.1770	0.7596	26.60	0.63	0.750			
0.0730	4672.34	4.1740	4.1740	0.7587	26.60	0.63	0.750			
0.0753	4818.63	4.1710	4.1710	0.7612	26.60	0.63	0.750			
0.0776	4965.87	4.1680	4.1681	0.7602	26.60	0.63	0.750			
0.0799	5110.89	4.1650	4.1651	0.7583	26.60	0.63	0.750			
0.0821	5257.54	4.1620	4.1620	0.7601	26.60	0.63	0.750			
0.0844	5403.00	4.1590	4.1589	0.7595	26.60	0.63	0.750			
0.0867	5547.08	4.1560	4.1560	0.7567	26.60	0.63	0.750			
0.0889	5692.64	4.1530	4.1530	0.7614	26.60	0.63	0.750			
0.0912	5839.98	4.1500	4.1500	0.7650	26.60	0.63	0.750			
0.0936	5988.35	4.1470	4.1470	0.7673	26.60	0.63	0.750			
0.0959	6134.42	4.1440	4.1440	0.7685	26.60	0.63	0.750			
0.0982	6282.34	4.1410	4.1410	0.7707	26.60	0.63	0.750			
0.1005	6430.34	4.1380	4.1381	0.7745	26.60	0.63	0.750			
0.1028	6579.57	4.1350	4.1349	0.7782	26.60	0.63	0.750			
0.1051	6729.34	4.1320	4.1320	0.7809	26.60	0.63	0.750			
0.1075	6880.00	4.1290	4.1290	0.7800	26.60	0.63	0.750			
0.1098	7029.64	4.1260	4.1261	0.7796	26.60	0.63	0.750			
0.1122	7179.76	4.1230	4.1229	0.7767	26.60	0.63	0.750			
0.1145	7328.58	4.1200	4.1194	0.7776	26.60	0.63	0.750			
0.1168	7476.75	4.1170	4.1172	0.7732	26.60	0.63	0.750			
0.1192	7625.86	4.1140	4.1140	0.7701	26.60	0.63	0.750			
0.1215	7774.41	4.1110	4.1110	0.7750	26.60	0.63	0.750			
0.1238	7924.08	4.1080	4.1081	0.7748	26.60	0.63	0.750			
0.1261	8069.52	4.1050	4.1049	0.7779	26.60	0.63	0.750			
0.1284	8219.46	4.1020	4.1020	0.7831	26.60	0.63	0.750			
0.1308	8370.40	4.0990	4.0990	0.7827	26.60	0.63	0.750			
0.1332	8521.85	4.0960	4.0960	0.7881	26.60	0.63	0.750			
0.1355	8674.82	4.0930	4.0931	0.7940	26.60	0.63	0.750			
