Relative time (s)	Voltage (V)	Temperature (°C)	
11.668	3.2473	26.87	
71.668	3.2953	26.92	
131.668	3.3072	26.91	
191.668	3.3133	26.88	
251.668	3.3169	26.83	
311.668	3.3196	26.80	
371.668	3.3215	26.74	
431.668	3.3231	26.69	
491.668	3.3243	26.64	
551.668	3.3254	26.60	
611.668	3.3263	26.53	
671.668	3.3272	26.48	
731.668	3.3280	26.43	
791.668	3.3286	26.37	
851.668	3.3294	26.31	
911.668	3.3300	26.27	
971.668	3.3306	26.21	
1031.668	3.3311	26.17	
1091.668	3.3317	26.11	
1151.668	3.3320	26.07	
1211.668	3.3326	26.01	
1242.668	3.3329	25.99	
