Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0536	3431.04	4.1980	4.1980	0.7270	26.82	0.85	0.750			
0.0558	3572.89	4.1950	4.1951	0.7440	26.82	0.85	0.750			
0.0581	3718.42	4.1920	4.1920	0.7536	26.82	0.85	0.750			
0.0604	3863.89	4.1890	4.1891	0.7557	26.81	0.84	0.750			
0.0627	4010.56	4.1860	4.1860	0.7593	26.81	0.84	0.750			
0.0649	4156.15	4.1830	4.1831	0.7573	26.80	0.83	0.750			
0.0672	4301.10	4.1800	4.1799	0.7571	26.80	0.83	0.750			
0.0695	4446.37	4.1770	4.1771	0.7629	26.80	0.83	0.750			
0.0718	4593.61	4.1740	4.1740	0.7601	26.80	0.83	0.750			
0.0741	4739.96	4.1710	4.1711	0.7654	26.80	0.83	0.750			
0.0764	4886.69	4.1680	4.1680	0.7656	26.80	0.83	0.750			
0.0786	5033.14	4.1650	4.1650	0.7668	26.80	0.83	0.750			
0.0809	5180.13	4.1620	4.1620	0.7688	26.80	0.83	0.750			
0.0832	5327.60	4.1590	4.1590	0.7704	26.80	0.83	0.750			
0.0856	5475.63	4.1560	4.1560	0.7688	26.80	0.83	0.750			
0.0879	5624.32	4.1530	4.1529	0.7737	26.80	0.83	0.750			
0.0902	5772.35	4.1500	4.1501	0.7718	26.80	0.83	0.750			
0.0925	5921.26	4.1470	4.1467	0.7745	26.80	0.83	0.750			
0.0948	6069.76	4.1440	4.1440	0.7739	26.80	0.83	0.750			
0.0972	6218.74	4.1410	4.1409	0.7739	26.80	0.83	0.750			
0.0995	6367.50	4.1380	4.1380	0.7763	26.80	0.83	0.750			
0.1018	6516.63	4.1350	4.1350	0.7788	26.80	0.83	0.750			
0.1041	6665.43	4.1320	4.1319	0.7792	26.80	0.83	0.750			
0.1065	6815.80	4.1290	4.1291	0.7831	26.80	0.83	0.750			
0.1089	6967.99	4.1260	4.1259	0.7788	26.80	0.83	0.750			
0.1112	7117.66	4.1230	4.1230	0.7766	26.80	0.83	0.750			
0.1135	7265.03	4.1200	4.1200	0.7799	26.80	0.83	0.750			
0.1158	7414.27	4.1170	4.1171	0.7779	26.80	0.83	0.750			
0.1182	7561.88	4.1140	4.1140	0.7821	26.80	0.83	0.750			
0.1205	7713.35	4.1110	4.1110	0.7849	26.80	0.83	0.750			
0.1229	7865.69	4.1080	4.1081	0.7819	26.80	0.83	0.750			
0.1252	8015.78	4.1050	4.1050	0.7869	26.80	0.83	0.750			
0.1276	8165.89	4.1020	4.1022	0.7877	26.80	0.83	0.750			
0.1299	8316.49	4.0990	4.0986	0.7897	26.80	0.83	0.750			
0.1323	8468.78	4.0960	4.0961	0.7940	26.80	0.83	0.750			
0.1347	8621.12	4.0930	4.0931	0.7940	26.80	0.83	0.750			
0.1371	8776.54	4.0900	4.0900	0.8041	26.80	0.83	0.750			
0.1395	8929.44	4.0870	4.0871	0.8016	26.80	0.83	0.750			
0.1419	9084.35	4.0840	4.0839	0.8060	26.80	0.83	0.750			
0.1444	9240.02	4.0810	4.0810	0.8042	26.80	0.83	0.750			
0.1468	9395.97	4.0780	4.0781	0.8016	26.80	0.83	0.750			
0.1492	9549.34	4.0750	4.0750	0.8069	26.81	0.84	0.750			
0.1516	9702.87	4.0720	4.0719	0.8100	26.81	0.84	0.750			
0.1540	9855.94	4.0690	4.0689	0.8115	26.81	0.84	0.750			
0.1565	10012.89	4.0660	4.0661	0.8178	26.81	0.84	0.750			
0.1590	10173.70	4.0630	4.0630	0.8204	26.81	0.84	0.750			
0.1614	10331.92	4.0600	4.0600	0.8278	26.81	0.84	0.750			
0.1639	10491.31	4.0570	4.0571	0.8293	26.81	0.84	0.750			
0.1664	10649.28	4.0540	4.0539	0.8276	26.81	0.84	0.750			
0.1689	10808.22	4.0510	4.0511	0.8299	26.81	0.84	0.750			
0.1714	10968.93	4.0480	4.0480	0.8234	26.81	0.84	0.750			
0.1739	11126.49	4.0450	4.0451	0.8313	26.82	0.85	0.750			
0.1764	11287.54	4.0420	4.0420	0.8362	26.82	0.85	0.750			
0.1788	11446.36	4.0390	4.0390	0.8348	26.82	0.85	0.750			
0.1814	11607.73	4.0360	4.0362	0.8387	26.82	0.85	0.750			
0.1839	11768.59	4.0330	4.0330	0.8411	26.82	0.85	0.750			
0.1864	11930.90	4.0300	4.0300	0.8440	26.82	0.85	0.750			
0.1890	12093.91	4.0270	4.0270	0.8486	26.82	0.85	0.750			
0.1915	12255.29	4.0240	4.0240	0.8473	26.82	0.85	0.750			
0.1940	12418.45	4.0210	4.0210	0.8537	26.82	0.85	0.750			
0.1966	12584.74	4.0180	4.0179	0.8472	26.82	0.85	0.750			
0.1992	12746.51	4.0150	4.0151	0.8545	26.82	0.85	0.750			
0.2017	12910.56	4.0120	4.0121	0.8568	26.82	0.85	0.750			
0.2043	13075.58	4.0090	4.0089	0.8641	26.82	0.85	0.750			
0.2069	13241.49	4.0060	4.0061	0.8672	26.82	0.85	0.750			
0.2095	13408.69	4.0030	4.0030	0.8656	26.82	0.85	0.750			
0.2121	13574.55	4.0000	4.0001	0.8702	26.82	0.85	0.750			
0.2147	13743.28	3.9970	3.9970	0.8677	26.82	0.85	0.750			
0.2173	13909.63	3.9940	3.9937	0.8710	26.82	0.85	0.750			
0.2200	14077.72	3.9910	3.9910	0.8713	26.82	0.85	0.750			
0.2226	14244.43	3.9880	3.9881	0.8718	26.82	0.85	0.750			
0.2252	14412.52	3.9850	3.9850	0.8793	26.82	0.85	0.750			
0.2279	14582.77	3.9820	3.9820	0.8819	26.82	0.85	0.750			
0.2305	14750.34	3.9790	3.9790	0.8802	26.82	0.85	0.750			
0.2331	14921.01	3.9760	3.9760	0.8841	26.82	0.85	0.750			
0.2358	15090.26	3.9730	3.9731	0.8873	26.82	0.85	0.750			
0.2385	15261.88	3.9700	3.9700	0.8903	26.82	0.85	0.750			
0.2411	15433.17	3.9670	3.9670	0.8908	26.82	0.85	0.750			
0.2438	15603.26	3.9640	3.9641	0.8937	26.82	0.85	0.750			
0.2465	15776.56	3.9610	3.9611	0.8943	26.82	0.85	0.750			
0.2492	15947.34	3.9580	3.9580	0.8953	26.82	0.85	0.750			
0.2519	16120.10	3.9550	3.9550	0.8968	26.82	0.85	0.750			
0.2545	16291.04	3.9520	3.9519	0.8982	26.82	0.85	0.750			
0.2573	16467.32	3.9490	3.9489	0.8939	26.82	0.85	0.750			
0.2600	16637.14	3.9460	3.9461	0.8929	26.82	0.85	0.750			
0.2626	16806.90	3.9430	3.9430	0.8962	26.82	0.85	0.750			
0.2653	16980.83	3.9400	3.9401	0.8977	26.82	0.85	0.750			
0.2680	17151.39	3.9370	3.9367	0.8931	26.82	0.85	0.750			
0.2707	17323.80	3.9340	3.9341	0.8933	26.82	0.85	0.750			
0.2733	17494.23	3.9310	3.9311	0.8957	26.82	0.85	0.750			
0.2761	17667.69	3.9280	3.9280	0.9021	26.81	0.84	0.750			
0.2787	17838.85	3.9250	3.9249	0.9000	26.81	0.84	0.750			
0.2814	18012.67	3.9220	3.9220	0.9075	26.81	0.84	0.750			
0.2842	18190.54	3.9190	3.9190	0.9070	26.81	0.84	0.750			
0.2869	18363.44	3.9160	3.9160	0.9086	26.80	0.83	0.750			
0.2897	18538.73	3.9130	3.9131	0.9097	26.80	0.83	0.750			
0.2924	18710.94	3.9100	3.9098	0.9136	26.80	0.83	0.750			
0.2951	18886.32	3.9070	3.9070	0.9142	26.79	0.82	0.750			
0.2978	19061.78	3.9040	3.9041	0.9212	26.79	0.82	0.750			
