Relative time (s)	Voltage (V)	Temperature (°C)	
9.132	3.2397	27.04	
41.132	3.2818	27.09	
101.132	3.3021	27.10	
161.132	3.3104	27.06	
221.132	3.3155	27.02	
281.132	3.3187	26.98	
341.132	3.3210	26.92	
401.132	3.3227	26.87	
461.132	3.3243	26.81	
521.132	3.3254	26.76	
581.132	3.3266	26.70	
641.132	3.3274	26.64	
701.132	3.3283	26.58	
761.132	3.3291	26.52	
821.132	3.3298	26.48	
881.132	3.3305	26.42	
941.132	3.3310	26.37	
1001.132	3.3317	26.31	
1061.132	3.3322	26.26	
1121.132	3.3327	26.21	
1181.132	3.3333	26.17	
1241.132	3.3337	26.12	
1301.132	3.3341	26.07	
1361.132	3.3345	26.03	
1399.132	3.3348	25.99	
