Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0563	3603.04	4.1970	4.1968	0.7381	26.98	1.03	0.750			
0.0585	3744.74	4.1940	4.1940	0.7415	26.98	1.03	0.750			
0.0607	3887.73	4.1910	4.1910	0.7489	26.98	1.03	0.750			
0.0630	4032.04	4.1880	4.1880	0.7560	26.98	1.03	0.750			
0.0653	4179.59	4.1850	4.1849	0.7596	26.98	1.03	0.750			
0.0676	4325.42	4.1820	4.1821	0.7597	26.98	1.03	0.750			
0.0699	4472.16	4.1790	4.1790	0.7578	26.98	1.03	0.750			
0.0722	4619.12	4.1760	4.1760	0.7601	26.98	1.03	0.750			
0.0744	4763.72	4.1730	4.1730	0.7536	26.98	1.03	0.750			
0.0767	4906.82	4.1700	4.1700	0.7535	26.98	1.03	0.750			
0.0789	5051.46	4.1670	4.1670	0.7531	26.98	1.03	0.750			
0.0812	5196.13	4.1640	4.1640	0.7574	26.98	1.03	0.750			
0.0835	5341.48	4.1610	4.1611	0.7615	26.98	1.03	0.750			
0.0858	5489.70	4.1580	4.1580	0.7607	26.97	1.02	0.750			
0.0881	5635.65	4.1550	4.1549	0.7619	26.97	1.02	0.750			
0.0903	5781.46	4.1520	4.1521	0.7639	26.97	1.02	0.750			
0.0926	5928.03	4.1490	4.1490	0.7646	26.96	1.01	0.750			
0.0949	6075.72	4.1460	4.1461	0.7665	26.96	1.01	0.750			
0.0972	6222.01	4.1430	4.1430	0.7688	26.96	1.01	0.750			
0.0995	6370.38	4.1400	4.1401	0.7674	26.96	1.01	0.750			
0.1019	6518.74	4.1370	4.1370	0.7712	26.96	1.01	0.750			
0.1042	6666.13	4.1340	4.1340	0.7676	26.96	1.01	0.750			
0.1064	6812.74	4.1310	4.1309	0.7719	26.96	1.01	0.750			
0.1088	6961.37	4.1280	4.1280	0.7735	26.96	1.01	0.750			
0.1111	7111.10	4.1250	4.1250	0.7702	26.96	1.01	0.750			
