Relative time (s)	Voltage (V)	Temperature (°C)	
20.343	3.2604	27.11	
44.343	3.2809	27.12	
104.343	3.3002	27.13	
164.343	3.3082	27.09	
224.343	3.3133	27.06	
284.343	3.3164	27.01	
344.343	3.3187	26.95	
404.343	3.3208	26.90	
464.343	3.3222	26.83	
524.343	3.3234	26.78	
584.343	3.3245	26.70	
644.343	3.3253	26.64	
704.343	3.3262	26.58	
764.343	3.3270	26.52	
824.343	3.3276	26.46	
884.343	3.3283	26.39	
944.343	3.3289	26.34	
1004.343	3.3296	26.27	
1064.343	3.3300	26.21	
1124.343	3.3306	26.17	
1184.343	3.3311	26.11	
1244.343	3.3316	26.07	
1304.343	3.3321	26.01	
1328.343	3.3322	25.99	
