Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	32.13	4.1640	4.1638	-0.1476	25.83	0.01	-0.750			
0.0010	65.61	4.1610	4.1611	-0.2002	25.82	0.00	-0.750			
0.0017	109.76	4.1580	4.1580	-0.2509	25.82	0.00	-0.750			
0.0026	163.23	4.1550	4.1550	-0.2979	25.82	0.00	-0.750			
0.0035	225.20	4.1520	4.1520	-0.3426	25.82	-0.00	-0.750			
0.0046	296.49	4.1490	4.1491	-0.3882	25.82	-0.00	-0.750			
0.0059	375.78	4.1460	4.1460	-0.4312	25.81	-0.01	-0.750			
0.0072	462.41	4.1430	4.1430	-0.4713	25.81	-0.01	-0.750			
0.0087	557.27	4.1400	4.1401	-0.5108	25.81	-0.01	-0.750			
0.0103	660.16	4.1370	4.1370	-0.5494	25.80	-0.02	-0.750			
0.0120	770.39	4.1340	4.1340	-0.5816	25.80	-0.02	-0.750			
0.0139	886.94	4.1310	4.1310	-0.6116	25.79	-0.03	-0.750			
0.0157	1007.75	4.1280	4.1281	-0.6336	25.79	-0.03	-0.750			
0.0177	1133.24	4.1250	4.1250	-0.6544	25.78	-0.04	-0.750			
0.0197	1260.59	4.1220	4.1220	-0.6724	25.78	-0.04	-0.750			
0.0217	1391.49	4.1190	4.1191	-0.6871	25.77	-0.05	-0.750			
0.0238	1525.74	4.1160	4.1159	-0.6995	25.76	-0.06	-0.750			
0.0260	1661.31	4.1130	4.1130	-0.7083	25.76	-0.06	-0.750			
0.0281	1799.23	4.1100	4.1103	-0.7179	25.75	-0.07	-0.750			
0.0303	1937.28	4.1070	4.1070	-0.7274	25.75	-0.07	-0.750			
0.0325	2077.99	4.1040	4.1040	-0.7351	25.75	-0.07	-0.750			
0.0347	2219.72	4.1010	4.1010	-0.7412	25.75	-0.07	-0.750			
0.0369	2363.47	4.0980	4.0980	-0.7481	25.75	-0.07	-0.750			
0.0392	2508.16	4.0950	4.0950	-0.7536	25.75	-0.07	-0.750			
0.0415	2654.22	4.0920	4.0920	-0.7586	25.75	-0.07	-0.750			
0.0437	2798.79	4.0890	4.0890	-0.7640	25.75	-0.07	-0.750			
0.0460	2944.74	4.0860	4.0861	-0.7687	25.75	-0.07	-0.750			
0.0483	3093.45	4.0830	4.0830	-0.7730	25.75	-0.07	-0.750			
0.0507	3243.31	4.0800	4.0799	-0.7793	25.75	-0.07	-0.750			
0.0530	3394.71	4.0770	4.0773	-0.7840	25.75	-0.07	-0.750			
0.0554	3545.67	4.0740	4.0740	-0.7849	25.75	-0.07	-0.750			
0.0578	3696.90	4.0710	4.0710	-0.7906	25.75	-0.07	-0.750			
0.0601	3848.70	4.0680	4.0680	-0.7910	25.74	-0.08	-0.750			
0.0625	4000.97	4.0650	4.0649	-0.7878	25.74	-0.08	-0.750			
0.0649	4152.41	4.0620	4.0619	-0.7874	25.74	-0.08	-0.750			
0.0672	4302.91	4.0590	4.0590	-0.7882	25.74	-0.08	-0.750			
0.0696	4453.05	4.0560	4.0559	-0.7918	25.74	-0.08	-0.750			
0.0720	4605.13	4.0530	4.0530	-0.7907	25.73	-0.09	-0.750			
0.0743	4755.89	4.0500	4.0500	-0.7956	25.73	-0.09	-0.750			
0.0767	4911.04	4.0470	4.0470	-0.7993	25.73	-0.09	-0.750			
0.0792	5065.97	4.0440	4.0440	-0.8005	25.73	-0.09	-0.750			
0.0815	5217.90	4.0410	4.0410	-0.8049	25.74	-0.08	-0.750			
0.0840	5373.35	4.0380	4.0379	-0.8051	25.74	-0.08	-0.750			
0.0864	5527.98	4.0350	4.0350	-0.8035	25.74	-0.08	-0.750			
0.0888	5683.11	4.0320	4.0320	-0.8066	25.75	-0.07	-0.750			
0.0912	5836.99	4.0290	4.0291	-0.8077	25.75	-0.07	-0.750			
0.0936	5992.41	4.0260	4.0260	-0.8131	25.76	-0.06	-0.750			
0.0961	6148.29	4.0230	4.0229	-0.8115	25.76	-0.06	-0.750			
0.0985	6302.51	4.0200	4.0201	-0.8101	25.76	-0.06	-0.750			
0.1009	6460.30	4.0170	4.0170	-0.8169	25.77	-0.05	-0.750			
0.1034	6618.28	4.0140	4.0141	-0.8213	25.77	-0.05	-0.750			
0.1059	6775.79	4.0110	4.0109	-0.8198	25.77	-0.05	-0.750			
0.1083	6932.30	4.0080	4.0080	-0.8206	25.77	-0.05	-0.750			
0.1108	7090.80	4.0050	4.0051	-0.8219	25.78	-0.04	-0.750			
0.1133	7249.36	4.0020	4.0020	-0.8250	25.78	-0.04	-0.750			
0.1157	7406.84	3.9990	3.9990	-0.8262	25.78	-0.04	-0.750			
0.1182	7564.87	3.9960	3.9959	-0.8263	25.78	-0.04	-0.750			
