Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0519	3322.96	4.1970	4.1969	0.7528	26.46	0.49	0.750			
0.0541	3464.77	4.1940	4.1941	0.7506	26.46	0.49	0.750			
0.0564	3611.72	4.1910	4.1910	0.7638	26.46	0.49	0.750			
0.0588	3760.16	4.1880	4.1878	0.7684	26.46	0.49	0.750			
0.0611	3908.92	4.1850	4.1851	0.7719	26.46	0.49	0.750			
0.0634	4059.41	4.1820	4.1821	0.7719	26.46	0.49	0.750			
0.0657	4207.56	4.1790	4.1790	0.7746	26.46	0.49	0.750			
0.0681	4355.62	4.1760	4.1760	0.7753	26.46	0.49	0.750			
0.0704	4502.94	4.1730	4.1731	0.7737	26.46	0.49	0.750			
0.0727	4652.43	4.1700	4.1700	0.7766	26.46	0.49	0.750			
0.0750	4801.32	4.1670	4.1670	0.7792	26.46	0.49	0.750			
0.0774	4951.01	4.1640	4.1640	0.7787	26.46	0.49	0.750			
0.0797	5099.96	4.1610	4.1610	0.7824	26.45	0.48	0.750			
0.0820	5249.45	4.1580	4.1581	0.7831	26.45	0.48	0.750			
0.0844	5401.43	4.1550	4.1550	0.7844	26.45	0.48	0.750			
0.0868	5552.82	4.1520	4.1520	0.7898	26.45	0.48	0.750			
0.0892	5706.22	4.1490	4.1491	0.7825	26.45	0.48	0.750			
0.0915	5856.56	4.1460	4.1459	0.7831	26.46	0.49	0.750			
0.0938	6005.01	4.1430	4.1432	0.7828	26.46	0.49	0.750			
0.0962	6155.28	4.1400	4.1399	0.7828	26.46	0.49	0.750			
0.0985	6304.57	4.1370	4.1371	0.7869	26.46	0.49	0.750			
0.1009	6458.08	4.1340	4.1340	0.7868	26.46	0.49	0.750			
0.1032	6607.59	4.1310	4.1311	0.7887	26.46	0.49	0.750			
0.1057	6762.86	4.1280	4.1280	0.7937	26.46	0.49	0.750			
0.1080	6912.07	4.1250	4.1251	0.7948	26.46	0.49	0.750			
0.1104	7064.23	4.1220	4.1219	0.7971	26.46	0.49	0.750			
0.1128	7219.58	4.1190	4.1190	0.7959	26.46	0.49	0.750			
0.1152	7371.37	4.1160	4.1159	0.7973	26.46	0.49	0.750			
0.1176	7527.25	4.1130	4.1131	0.8031	26.46	0.49	0.750			
0.1200	7678.90	4.1100	4.1101	0.8025	26.46	0.49	0.750			
0.1224	7833.94	4.1070	4.1069	0.8014	26.46	0.49	0.750			
0.1248	7986.42	4.1040	4.1040	0.8032	26.46	0.49	0.750			
0.1272	8141.25	4.1010	4.1011	0.7995	26.46	0.49	0.750			
0.1296	8294.48	4.0980	4.0980	0.8043	26.46	0.49	0.750			
0.1320	8447.26	4.0950	4.0950	0.8071	26.46	0.49	0.750			
0.1344	8603.35	4.0920	4.0917	0.8123	26.46	0.49	0.750			
0.1369	8758.68	4.0890	4.0891	0.8151	26.46	0.49	0.750			
0.1393	8917.64	4.0860	4.0860	0.8160	26.46	0.49	0.750			
0.1418	9074.83	4.0830	4.0831	0.8189	26.46	0.49	0.750			
