Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.39	4.1600	4.1594	-0.0896	25.80	0.00	-0.750			
0.0005	30.82	4.1570	4.1568	-0.1308	25.80	0.00	-0.750			
0.0009	59.21	4.1540	4.1539	-0.1684	25.80	-0.00	-0.750			
0.0015	95.50	4.1510	4.1510	-0.2066	25.80	-0.00	-0.750			
0.0022	139.16	4.1480	4.1480	-0.2430	25.80	-0.00	-0.750			
0.0030	190.35	4.1450	4.1450	-0.2778	25.79	-0.01	-0.750			
0.0039	247.02	4.1420	4.1420	-0.3089	25.79	-0.01	-0.750			
0.0048	309.58	4.1390	4.1391	-0.3427	25.79	-0.01	-0.750			
0.0059	378.65	4.1360	4.1360	-0.3745	25.79	-0.01	-0.750			
0.0071	453.38	4.1330	4.1329	-0.4043	25.78	-0.02	-0.750			
0.0084	534.87	4.1300	4.1300	-0.4336	25.78	-0.02	-0.750			
0.0097	622.32	4.1270	4.1270	-0.4604	25.78	-0.02	-0.750			
0.0112	713.99	4.1240	4.1239	-0.4806	25.77	-0.03	-0.750			
0.0126	809.40	4.1210	4.1211	-0.5014	25.77	-0.03	-0.750			
0.0142	907.19	4.1180	4.1179	-0.5153	25.77	-0.03	-0.750			
0.0157	1007.18	4.1150	4.1149	-0.5330	25.77	-0.03	-0.750			
0.0174	1111.21	4.1120	4.1121	-0.5467	25.76	-0.04	-0.750			
0.0190	1216.24	4.1090	4.1090	-0.5647	25.76	-0.04	-0.750			
0.0208	1328.73	4.1060	4.1060	-0.5804	25.76	-0.04	-0.750			
0.0225	1442.18	4.1030	4.1030	-0.5930	25.75	-0.05	-0.750			
0.0243	1558.13	4.1000	4.0999	-0.6006	25.75	-0.05	-0.750			
0.0262	1674.83	4.0970	4.0971	-0.6084	25.75	-0.05	-0.750			
0.0280	1791.54	4.0940	4.0940	-0.6114	25.74	-0.06	-0.750			
0.0298	1909.29	4.0910	4.0910	-0.6200	25.74	-0.06	-0.750			
0.0317	2026.46	4.0880	4.0880	-0.6238	25.74	-0.06	-0.750			
0.0336	2148.24	4.0850	4.0849	-0.6355	25.73	-0.07	-0.750			
0.0355	2271.22	4.0820	4.0820	-0.6445	25.73	-0.07	-0.750			
0.0374	2396.75	4.0790	4.0790	-0.6541	25.72	-0.08	-0.750			
0.0394	2524.69	4.0760	4.0760	-0.6573	25.72	-0.08	-0.750			
0.0414	2652.37	4.0730	4.0729	-0.6580	25.72	-0.08	-0.750			
0.0434	2776.61	4.0700	4.0702	-0.6602	25.72	-0.08	-0.750			
0.0454	2904.12	4.0670	4.0670	-0.6624	25.72	-0.08	-0.750			
0.0474	3031.82	4.0640	4.0639	-0.6638	25.72	-0.08	-0.750			
0.0493	3158.13	4.0610	4.0609	-0.6695	25.72	-0.08	-0.750			
0.0514	3286.49	4.0580	4.0581	-0.6759	25.72	-0.08	-0.750			
0.0534	3417.62	4.0550	4.0549	-0.6840	25.72	-0.08	-0.750			
0.0554	3547.57	4.0520	4.0520	-0.6983	25.72	-0.08	-0.750			
0.0575	3682.82	4.0490	4.0491	-0.7037	25.71	-0.09	-0.750			
0.0597	3821.80	4.0460	4.0459	-0.7147	25.71	-0.09	-0.750			
0.0619	3962.27	4.0430	4.0429	-0.7157	25.71	-0.09	-0.750			
0.0641	4099.36	4.0400	4.0401	-0.7129	25.71	-0.09	-0.750			
0.0662	4236.78	4.0370	4.0370	-0.7122	25.71	-0.09	-0.750			
0.0683	4371.85	4.0340	4.0340	-0.7115	25.71	-0.09	-0.750			
0.0704	4505.43	4.0310	4.0310	-0.7012	25.72	-0.08	-0.750			
0.0725	4642.43	4.0280	4.0280	-0.7047	25.72	-0.08	-0.750			
0.0747	4778.07	4.0250	4.0251	-0.7046	25.72	-0.08	-0.750			
0.0768	4912.90	4.0220	4.0219	-0.7068	25.72	-0.08	-0.750			
0.0789	5047.15	4.0190	4.0190	-0.7066	25.72	-0.08	-0.750			
0.0810	5182.88	4.0160	4.0159	-0.7125	25.72	-0.08	-0.750			
0.0831	5319.67	4.0130	4.0130	-0.7137	25.72	-0.08	-0.750			
0.0853	5459.09	4.0100	4.0098	-0.7203	25.72	-0.08	-0.750			
0.0875	5598.54	4.0070	4.0071	-0.7215	25.72	-0.08	-0.750			
0.0896	5736.91	4.0040	4.0039	-0.7219	25.72	-0.08	-0.750			
0.0918	5874.94	4.0010	4.0010	-0.7204	25.72	-0.08	-0.750			
0.0940	6013.57	3.9980	3.9980	-0.7252	25.72	-0.08	-0.750			
0.0961	6151.48	3.9950	3.9950	-0.7247	25.73	-0.07	-0.750			
0.0983	6292.41	3.9920	3.9920	-0.7309	25.73	-0.07	-0.750			
0.1005	6432.39	3.9890	3.9892	-0.7338	25.73	-0.07	-0.750			
0.1027	6574.24	3.9860	3.9859	-0.7385	25.73	-0.07	-0.750			
0.1049	6716.04	3.9830	3.9830	-0.7405	25.73	-0.07	-0.750			
0.1072	6860.63	3.9800	3.9800	-0.7394	25.74	-0.06	-0.750			
0.1094	7003.23	3.9770	3.9769	-0.7413	25.74	-0.06	-0.750			
0.1116	7144.31	3.9740	3.9740	-0.7416	25.74	-0.06	-0.750			
0.1138	7286.23	3.9710	3.9711	-0.7385	25.74	-0.06	-0.750			
0.1160	7427.17	3.9680	3.9678	-0.7388	25.74	-0.06	-0.750			
0.1183	7570.49	3.9650	3.9650	-0.7404	25.74	-0.06	-0.750			
0.1205	7713.30	3.9620	3.9620	-0.7368	25.75	-0.05	-0.750			
0.1227	7855.42	3.9590	3.9590	-0.7409	25.75	-0.05	-0.750			
0.1249	7996.63	3.9560	3.9561	-0.7349	25.75	-0.05	-0.750			
0.1271	8136.05	3.9530	3.9528	-0.7385	25.75	-0.05	-0.750			
0.1293	8277.46	3.9500	3.9499	-0.7419	25.76	-0.04	-0.750			
0.1315	8418.71	3.9470	3.9471	-0.7528	25.76	-0.04	-0.750			
0.1338	8565.14	3.9440	3.9440	-0.7590	25.76	-0.04	-0.750			
0.1362	8715.26	3.9410	3.9409	-0.7684	25.77	-0.03	-0.750			
0.1385	8862.89	3.9380	3.9381	-0.7662	25.77	-0.03	-0.750			
0.1408	9010.72	3.9350	3.9349	-0.7704	25.77	-0.03	-0.750			
0.1431	9157.39	3.9320	3.9321	-0.7722	25.78	-0.02	-0.750			
0.1454	9305.79	3.9290	3.9289	-0.7722	25.78	-0.02	-0.750			
0.1477	9455.20	3.9260	3.9260	-0.7703	25.79	-0.01	-0.750			
0.1501	9603.68	3.9230	3.9230	-0.7708	25.79	-0.01	-0.750			
0.1524	9751.24	3.9200	3.9200	-0.7743	25.79	-0.01	-0.750			
0.1547	9899.45	3.9170	3.9169	-0.7774	25.79	-0.01	-0.750			
0.1570	10046.45	3.9140	3.9139	-0.7761	25.79	-0.01	-0.750			
0.1593	10196.73	3.9110	3.9110	-0.7778	25.79	-0.01	-0.750			
0.1617	10348.72	3.9080	3.9079	-0.7824	25.79	-0.01	-0.750			
0.1640	10499.09	3.9050	3.9051	-0.7835	25.79	-0.01	-0.750			
0.1664	10647.76	3.9020	3.9020	-0.7864	25.80	-0.00	-0.750			
0.1687	10798.19	3.8990	3.8990	-0.7904	25.80	-0.00	-0.750			
0.1711	10951.02	3.8960	3.8959	-0.7864	25.80	0.00	-0.750			
0.1735	11103.29	3.8930	3.8930	-0.7872	25.81	0.01	-0.750			
0.1759	11255.28	3.8900	3.8904	-0.7933	25.81	0.01	-0.750			
0.1782	11406.37	3.8870	3.8868	-0.7938	25.81	0.01	-0.750			
0.1806	11557.76	3.8840	3.8839	-0.7953	25.81	0.01	-0.750			
0.1830	11711.17	3.8810	3.8810	-0.7952	25.82	0.02	-0.750			
0.1854	11865.37	3.8780	3.8780	-0.7980	25.82	0.02	-0.750			
0.1878	12020.78	3.8750	3.8749	-0.7964	25.82	0.02	-0.750			
0.1902	12172.47	3.8720	3.8720	-0.7932	25.83	0.03	-0.750			
0.1925	12322.59	3.8690	3.8690	-0.7963	25.83	0.03	-0.750			
0.1949	12475.09	3.8660	3.8660	-0.7956	25.84	0.04	-0.750			
0.1973	12628.96	3.8630	3.8629	-0.7948	25.84	0.04	-0.750			
0.1997	12783.03	3.8600	3.8601	-0.7989	25.85	0.05	-0.750			
0.2021	12935.95	3.8570	3.8570	-0.7969	25.85	0.05	-0.750			
0.2045	13088.76	3.8540	3.8539	-0.8030	25.86	0.06	-0.750			
0.2069	13243.56	3.8510	3.8509	-0.7965	25.86	0.06	-0.750			
0.2093	13393.58	3.8480	3.8480	-0.7936	25.86	0.06	-0.750			
0.2117	13549.66	3.8450	3.8449	-0.7991	25.87	0.07	-0.750			
0.2141	13702.74	3.8420	3.8420	-0.7981	25.87	0.07	-0.750			
0.2164	13852.16	3.8390	3.8389	-0.8033	25.88	0.08	-0.750			
0.2189	14011.02	3.8360	3.8359	-0.7979	25.88	0.08	-0.750			
0.2213	14164.13	3.8330	3.8329	-0.7915	25.88	0.08	-0.750			
0.2237	14317.39	3.8300	3.8300	-0.7909	25.89	0.09	-0.750			
0.2261	14467.43	3.8270	3.8273	-0.7847	25.89	0.09	-0.750			
0.2284	14617.54	3.8240	3.8237	-0.7789	25.89	0.09	-0.750			
0.2307	14763.83	3.8210	3.8208	-0.7734	25.90	0.10	-0.750			
0.2330	14909.59	3.8180	3.8182	-0.7712	25.90	0.10	-0.750			
0.2354	15062.68	3.8150	3.8150	-0.7790	25.91	0.11	-0.750			
0.2377	15212.90	3.8120	3.8121	-0.7790	25.91	0.11	-0.750			
0.2400	15361.89	3.8090	3.8090	-0.7777	25.91	0.11	-0.750			
0.2423	15508.71	3.8060	3.8058	-0.7750	25.92	0.12	-0.750			
0.2447	15659.15	3.8030	3.8031	-0.7743	25.92	0.12	-0.750			
0.2470	15807.59	3.8000	3.8000	-0.7704	25.92	0.12	-0.750			
0.2493	15957.75	3.7970	3.7970	-0.7640	25.93	0.13	-0.750			
0.2516	16104.35	3.7940	3.7939	-0.7572	25.93	0.13	-0.750			
0.2539	16246.51	3.7910	3.7911	-0.7501	25.94	0.14	-0.750			
0.2561	16389.62	3.7880	3.7880	-0.7510	25.94	0.14	-0.750			
0.2583	16532.97	3.7850	3.7848	-0.7472	25.94	0.14	-0.750			
0.2606	16677.70	3.7820	3.7820	-0.7426	25.95	0.15	-0.750			
0.2628	16820.23	3.7790	3.7791	-0.7392	25.95	0.15	-0.750			
0.2650	16962.18	3.7760	3.7760	-0.7390	25.95	0.15	-0.750			
0.2672	17102.20	3.7730	3.7729	-0.7364	25.96	0.16	-0.750			
0.2694	17242.90	3.7700	3.7699	-0.7368	25.97	0.17	-0.750			
0.2716	17383.81	3.7670	3.7672	-0.7360	25.97	0.17	-0.750			
0.2739	17528.31	3.7640	3.7639	-0.7399	25.98	0.18	-0.750			
0.2761	17670.43	3.7610	3.7610	-0.7395	25.98	0.18	-0.750			
0.2783	17811.78	3.7580	3.7580	-0.7360	25.98	0.18	-0.750			
0.2805	17951.00	3.7550	3.7550	-0.7409	25.98	0.18	-0.750			
0.2827	18092.80	3.7520	3.7520	-0.7442	25.99	0.19	-0.750			
0.2850	18237.39	3.7490	3.7490	-0.7528	25.99	0.19	-0.750			
0.2872	18382.07	3.7460	3.7459	-0.7578	25.99	0.19	-0.750			
0.2895	18529.23	3.7430	3.7430	-0.7638	25.99	0.19	-0.750			
0.2918	18675.37	3.7400	3.7400	-0.7732	26.00	0.20	-0.750			
0.2941	18824.32	3.7370	3.7370	-0.7804	26.00	0.20	-0.750			
0.2965	18973.20	3.7340	3.7340	-0.7856	26.00	0.20	-0.750			
0.2989	19126.63	3.7310	3.7309	-0.7980	26.01	0.21	-0.750			
0.3013	19281.23	3.7280	3.7282	-0.8053	26.01	0.21	-0.750			
0.3037	19435.52	3.7250	3.7250	-0.8191	26.01	0.21	-0.750			
0.3061	19593.52	3.7220	3.7220	-0.8334	26.01	0.21	-0.750			
0.3086	19752.96	3.7190	3.7190	-0.8398	26.01	0.21	-0.750			
0.3112	19916.72	3.7160	3.7159	-0.8581	26.01	0.21	-0.750			
0.3138	20082.85	3.7130	3.7131	-0.8732	26.01	0.21	-0.750			
0.3164	20252.21	3.7100	3.7099	-0.8928	26.01	0.21	-0.750			
0.3192	20426.69	3.7070	3.7070	-0.9077	26.01	0.21	-0.750			
0.3219	20600.73	3.7040	3.7039	-0.9221	26.00	0.20	-0.750			
0.3247	20779.45	3.7010	3.7012	-0.9406	26.00	0.20	-0.750			
0.3275	20962.19	3.6980	3.6979	-0.9612	26.00	0.20	-0.750			
0.3304	21147.86	3.6950	3.6949	-0.9747	26.00	0.20	-0.750			
0.3334	21336.95	3.6920	3.6920	-0.9889	26.00	0.20	-0.750			
0.3364	21526.83	3.6890	3.6889	-1.0066	26.00	0.20	-0.750			
0.3394	21723.59	3.6860	3.6860	-1.0340	26.00	0.20	-0.750			
0.3426	21923.88	3.6830	3.6829	-1.0483	26.00	0.20	-0.750			
0.3457	22126.93	3.6800	3.6800	-1.0655	25.99	0.19	-0.750			
0.3490	22333.08	3.6770	3.6770	-1.0770	25.99	0.19	-0.750			
0.3523	22544.36	3.6740	3.6740	-1.1058	25.99	0.19	-0.750			
0.3556	22757.30	3.6710	3.6709	-1.1254	25.98	0.18	-0.750			
0.3590	22973.23	3.6680	3.6680	-1.1473	25.98	0.18	-0.750			
0.3624	23195.63	3.6650	3.6651	-1.1693	25.97	0.17	-0.750			
0.3661	23427.62	3.6620	3.6619	-1.1938	25.97	0.17	-0.750			
0.3697	23660.65	3.6590	3.6590	-1.2112	25.96	0.16	-0.750			
0.3733	23890.82	3.6560	3.6560	-1.2410	25.95	0.15	-0.750			
0.3770	24129.97	3.6530	3.6530	-1.2581	25.95	0.15	-0.750			
0.3808	24374.31	3.6500	3.6498	-1.2778	25.94	0.14	-0.750			
0.3847	24621.03	3.6470	3.6469	-1.3038	25.94	0.14	-0.750			
0.3886	24872.83	3.6440	3.6443	-1.3323	25.93	0.13	-0.750			
0.3928	25137.64	3.6410	3.6408	-1.3645	25.93	0.13	-0.750			
0.3969	25400.91	3.6380	3.6380	-1.3810	25.92	0.12	-0.750			
0.4011	25668.31	3.6350	3.6351	-1.4095	25.92	0.12	-0.750			
0.4054	25945.06	3.6320	3.6319	-1.4362	25.92	0.12	-0.750			
0.4097	26219.66	3.6290	3.6289	-1.4765	25.91	0.11	-0.750			
0.4141	26502.40	3.6260	3.6262	-1.5015	25.91	0.11	-0.750			
0.4187	26797.10	3.6230	3.6228	-1.5319	25.91	0.11	-0.750			
0.4234	27094.53	3.6200	3.6200	-1.5656	25.90	0.10	-0.750			
0.4281	27398.27	3.6170	3.6167	-1.5810	25.90	0.10	-0.750			
0.4329	27706.22	3.6140	3.6141	-1.6399	25.89	0.09	-0.750	0.411	0.556	
0.4379	28023.08	3.6110	3.6113	-1.6629	25.89	0.09	-0.750			
0.4429	28343.61	3.6080	3.6080	-1.6864	25.88	0.08	-0.750			
0.4480	28669.35	3.6050	3.6049	-1.7109	25.87	0.07	-0.750			
0.4532	29003.95	3.6020	3.6018	-1.7457	25.87	0.07	-0.750			
0.4585	29341.08	3.5990	3.5988	-1.7871	25.86	0.06	-0.750			
0.4638	29684.00	3.5960	3.5960	-1.8207	25.85	0.05	-0.750			
0.4693	30032.06	3.5930	3.5930	-1.8556	25.85	0.05	-0.750			
0.4750	30402.08	3.5900	3.5900	-1.8870	25.84	0.04	-0.750			
0.4807	30766.71	3.5870	3.5870	-1.9214	25.84	0.04	-0.750			
0.4866	31141.16	3.5840	3.5841	-1.9576	25.83	0.03	-0.750			
0.4925	31519.85	3.5810	3.5809	-1.9885	25.83	0.03	-0.750			
0.4985	31902.21	3.5780	3.5780	-2.0171	25.82	0.02	-0.750			
0.5046	32292.92	3.5750	3.5750	-2.0526	25.82	0.02	-0.750			
0.5108	32689.58	3.5720	3.5721	-2.0847	25.82	0.02	-0.750			
0.5172	33102.05	3.5690	3.5690	-2.1176	25.82	0.02	-0.750			
0.5235	33502.26	3.5660	3.5660	-2.1397	25.82	0.02	-0.750			
0.5300	33919.64	3.5630	3.5630	-2.1480	25.82	0.02	-0.750			
0.5366	34340.43	3.5600	3.5599	-2.1459	25.82	0.02	-0.750			
0.5430	34754.00	3.5570	3.5571	-2.1451	25.82	0.02	-0.750			
0.5494	35161.96	3.5540	3.5540	-2.1368	25.81	0.01	-0.750			
0.5558	35568.06	3.5510	3.5509	-2.1330	25.81	0.01	-0.750			
0.5621	35974.36	3.5480	3.5479	-2.1324	25.81	0.01	-0.750			
0.5685	36385.98	3.5450	3.5450	-2.1609	25.81	0.01	-0.750			
0.5751	36804.47	3.5420	3.5421	-2.1571	25.81	0.01	-0.750			
0.5816	37225.53	3.5390	3.5388	-2.1485	25.81	0.01	-0.750			
0.5881	37640.87	3.5360	3.5362	-2.1343	25.82	0.02	-0.750			
0.5945	38050.31	3.5330	3.5330	-2.0886	25.82	0.02	-0.750			
0.6008	38449.47	3.5300	3.5300	-2.0494	25.82	0.02	-0.750			
0.6067	38830.11	3.5270	3.5271	-1.9973	25.82	0.02	-0.750			
0.6127	39212.71	3.5240	3.5237	-1.9521	25.83	0.03	-0.750			
0.6185	39584.37	3.5210	3.5209	-1.9157	25.84	0.04	-0.750			
0.6242	39947.84	3.5180	3.5180	-1.8632	25.85	0.05	-0.750			
0.6297	40302.85	3.5150	3.5151	-1.8096	25.86	0.06	-0.750			
0.6351	40646.06	3.5120	3.5121	-1.7649	25.87	0.07	-0.750			
0.6403	40980.41	3.5090	3.5088	-1.7117	25.87	0.07	-0.750			
0.6454	41303.59	3.5060	3.5060	-1.6692	25.88	0.08	-0.750			
0.6504	41625.45	3.5030	3.5033	-1.6300	25.89	0.09	-0.750			
0.6552	41932.98	3.5000	3.4999	-1.5751	25.90	0.10	-0.750			
0.6598	42229.90	3.4970	3.4969	-1.5373	25.92	0.12	-0.750			
0.6644	42518.88	3.4940	3.4940	-1.4841	25.93	0.13	-0.750			
0.6688	42800.36	3.4910	3.4908	-1.4398	25.94	0.14	-0.750			
0.6729	43068.33	3.4880	3.4879	-1.3930	25.95	0.15	-0.750			
0.6770	43328.65	3.4850	3.4851	-1.3459	25.97	0.17	-0.750			
0.6811	43589.21	3.4820	3.4819	-1.3160	25.98	0.18	-0.750			
0.6849	43835.39	3.4790	3.4789	-1.2651	26.00	0.20	-0.750			
0.6886	44070.21	3.4760	3.4761	-1.2187	26.01	0.21	-0.750			
0.6923	44305.03	3.4730	3.4730	-1.1852	26.03	0.23	-0.750			
0.6958	44528.48	3.4700	3.4700	-1.1438	26.05	0.25	-0.750			
0.6991	44742.53	3.4670	3.4670	-1.1057	26.06	0.26	-0.750			
0.7023	44950.13	3.4640	3.4640	-1.0746	26.08	0.28	-0.750			
0.7055	45153.42	3.4610	3.4609	-1.0413	26.09	0.29	-0.750			
0.7086	45349.80	3.4580	3.4580	-1.0102	26.10	0.30	-0.750			
0.7116	45540.17	3.4550	3.4550	-0.9762	26.11	0.31	-0.750			
0.7145	45725.73	3.4520	3.4519	-0.9507	26.11	0.31	-0.750			
0.7172	45903.50	3.4490	3.4490	-0.9269	26.12	0.32	-0.750			
0.7200	46079.36	3.4460	3.4459	-0.8985	26.13	0.33	-0.750			
0.7226	46247.15	3.4430	3.4430	-0.8833	26.14	0.34	-0.750			
