Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	33.46	4.1540	4.1538	-0.1400	25.10	0.00	-0.750			
0.0010	63.06	4.1510	4.1510	-0.1704	25.10	0.00	-0.750			
0.0015	98.88	4.1480	4.1480	-0.2017	25.10	-0.00	-0.750			
0.0022	140.20	4.1450	4.1450	-0.2345	25.10	-0.00	-0.750			
0.0029	188.52	4.1420	4.1420	-0.2660	25.10	-0.00	-0.750			
0.0038	242.93	4.1390	4.1390	-0.2964	25.09	-0.01	-0.750			
0.0047	302.43	4.1360	4.1361	-0.3290	25.09	-0.01	-0.750			
0.0058	369.81	4.1330	4.1330	-0.3569	25.09	-0.01	-0.750			
0.0069	441.69	4.1300	4.1299	-0.3838	25.09	-0.01	-0.750			
0.0081	518.31	4.1270	4.1270	-0.4100	25.08	-0.02	-0.750			
0.0094	599.34	4.1240	4.1241	-0.4336	25.08	-0.02	-0.750			
0.0107	685.80	4.1210	4.1209	-0.4568	25.08	-0.02	-0.750			
0.0121	775.67	4.1180	4.1180	-0.4770	25.07	-0.03	-0.750			
0.0136	869.48	4.1150	4.1149	-0.4931	25.07	-0.03	-0.750			
0.0151	966.37	4.1120	4.1120	-0.5143	25.07	-0.03	-0.750			
0.0167	1067.06	4.1090	4.1090	-0.5294	25.07	-0.03	-0.750			
0.0183	1170.14	4.1060	4.1060	-0.5437	25.07	-0.03	-0.750			
0.0199	1276.11	4.1030	4.1030	-0.5584	25.07	-0.03	-0.750			
0.0216	1385.37	4.1000	4.1001	-0.5722	25.07	-0.03	-0.750			
0.0234	1497.16	4.0970	4.0970	-0.5815	25.07	-0.03	-0.750			
0.0252	1611.38	4.0940	4.0939	-0.5903	25.07	-0.03	-0.750			
0.0269	1724.33	4.0910	4.0911	-0.5957	25.07	-0.03	-0.750			
0.0287	1839.78	4.0880	4.0881	-0.6041	25.07	-0.03	-0.750			
0.0306	1955.91	4.0850	4.0849	-0.6099	25.07	-0.03	-0.750			
0.0324	2073.08	4.0820	4.0820	-0.6193	25.07	-0.03	-0.750			
0.0343	2193.02	4.0790	4.0791	-0.6284	25.07	-0.03	-0.750			
0.0362	2315.93	4.0760	4.0758	-0.6367	25.07	-0.03	-0.750			
0.0381	2438.84	4.0730	4.0729	-0.6414	25.07	-0.03	-0.750			
0.0400	2561.92	4.0700	4.0700	-0.6440	25.07	-0.03	-0.750			
0.0420	2685.85	4.0670	4.0669	-0.6490	25.08	-0.02	-0.750			
0.0439	2810.47	4.0640	4.0641	-0.6534	25.08	-0.02	-0.750			
0.0459	2936.01	4.0610	4.0610	-0.6570	25.08	-0.02	-0.750			
0.0479	3064.35	4.0580	4.0580	-0.6611	25.08	-0.02	-0.750			
0.0499	3191.86	4.0550	4.0550	-0.6651	25.09	-0.01	-0.750			
0.0519	3319.54	4.0520	4.0520	-0.6661	25.09	-0.01	-0.750			
0.0539	3447.82	4.0490	4.0489	-0.6670	25.09	-0.01	-0.750			
0.0559	3574.69	4.0460	4.0461	-0.6703	25.10	-0.00	-0.750			
0.0579	3704.16	4.0430	4.0430	-0.6721	25.10	0.00	-0.750			
0.0599	3833.66	4.0400	4.0399	-0.6775	25.10	0.00	-0.750			
0.0619	3964.43	4.0370	4.0370	-0.6790	25.11	0.01	-0.750			
0.0640	4094.37	4.0340	4.0342	-0.6798	25.11	0.01	-0.750			
0.0660	4225.41	4.0310	4.0310	-0.6835	25.11	0.01	-0.750			
0.0681	4356.43	4.0280	4.0280	-0.6882	25.12	0.02	-0.750			
0.0701	4488.75	4.0250	4.0249	-0.6899	25.12	0.02	-0.750			
0.0722	4621.64	4.0220	4.0220	-0.6945	25.12	0.02	-0.750			
0.0743	4754.75	4.0190	4.0190	-0.6969	25.13	0.03	-0.750			
0.0764	4889.97	4.0160	4.0162	-0.7013	25.13	0.03	-0.750			
0.0785	5024.75	4.0130	4.0129	-0.7024	25.13	0.03	-0.750			
0.0806	5159.16	4.0100	4.0101	-0.7039	25.14	0.04	-0.750			
0.0827	5295.07	4.0070	4.0070	-0.7035	25.14	0.04	-0.750			
0.0849	5430.92	4.0040	4.0040	-0.7058	25.14	0.04	-0.750			
0.0870	5566.42	4.0010	4.0010	-0.7030	25.15	0.05	-0.750			
0.0891	5699.84	3.9980	3.9981	-0.7066	25.15	0.05	-0.750			
0.0912	5835.31	3.9950	3.9949	-0.7111	25.16	0.06	-0.750			
0.0933	5971.27	3.9920	3.9920	-0.7135	25.16	0.06	-0.750			
0.0955	6109.25	3.9890	3.9890	-0.7169	25.17	0.07	-0.750			
0.0976	6248.91	3.9860	3.9860	-0.7235	25.17	0.07	-0.750			
0.0998	6387.92	3.9830	3.9829	-0.7245	25.18	0.08	-0.750			
0.1020	6527.61	3.9800	3.9800	-0.7253	25.18	0.08	-0.750			
0.1042	6666.33	3.9770	3.9770	-0.7196	25.19	0.09	-0.750			
0.1063	6804.86	3.9740	3.9740	-0.7261	25.19	0.09	-0.750			
0.1085	6944.87	3.9710	3.9710	-0.7247	25.20	0.10	-0.750			
0.1107	7084.19	3.9680	3.9679	-0.7294	25.20	0.10	-0.750			
0.1129	7223.40	3.9650	3.9650	-0.7321	25.21	0.11	-0.750			
0.1151	7364.53	3.9620	3.9618	-0.7360	25.21	0.11	-0.750			
0.1173	7506.94	3.9590	3.9589	-0.7396	25.21	0.11	-0.750			
0.1195	7649.39	3.9560	3.9560	-0.7431	25.21	0.11	-0.750			
0.1217	7791.19	3.9530	3.9531	-0.7416	25.22	0.12	-0.750			
0.1240	7937.29	3.9500	3.9499	-0.7468	25.22	0.12	-0.750			
0.1262	8078.69	3.9470	3.9472	-0.7464	25.22	0.12	-0.750			
0.1285	8221.66	3.9440	3.9440	-0.7450	25.22	0.12	-0.750			
0.1307	8365.16	3.9410	3.9410	-0.7467	25.23	0.13	-0.750			
0.1329	8507.42	3.9380	3.9380	-0.7497	25.23	0.13	-0.750			
0.1352	8651.50	3.9350	3.9352	-0.7566	25.23	0.13	-0.750			
0.1375	8797.81	3.9320	3.9320	-0.7577	25.24	0.14	-0.750			
0.1398	8944.37	3.9290	3.9289	-0.7622	25.24	0.14	-0.750			
0.1420	9089.90	3.9260	3.9261	-0.7657	25.25	0.15	-0.750			
0.1444	9238.63	3.9230	3.9230	-0.7691	25.26	0.16	-0.750			
0.1467	9387.21	3.9200	3.9199	-0.7690	25.27	0.17	-0.750			
0.1490	9533.98	3.9170	3.9170	-0.7647	25.27	0.17	-0.750			
0.1512	9679.93	3.9140	3.9141	-0.7650	25.28	0.18	-0.750			
0.1535	9827.16	3.9110	3.9110	-0.7677	25.28	0.18	-0.750			
0.1558	9973.40	3.9080	3.9080	-0.7661	25.29	0.19	-0.750			
0.1581	10120.58	3.9050	3.9050	-0.7676	25.29	0.19	-0.750			
0.1605	10269.72	3.9020	3.9020	-0.7701	25.29	0.19	-0.750			
0.1628	10417.59	3.8990	3.8990	-0.7700	25.30	0.20	-0.750			
0.1651	10565.21	3.8960	3.8961	-0.7703	25.30	0.20	-0.750			
0.1674	10711.96	3.8930	3.8930	-0.7729	25.31	0.21	-0.750			
0.1697	10859.99	3.8900	3.8900	-0.7739	25.31	0.21	-0.750			
0.1720	11009.81	3.8870	3.8869	-0.7753	25.31	0.21	-0.750			
0.1744	11159.05	3.8840	3.8840	-0.7759	25.32	0.22	-0.750			
0.1767	11309.34	3.8810	3.8811	-0.7777	25.32	0.22	-0.750			
0.1790	11458.07	3.8780	3.8780	-0.7745	25.32	0.22	-0.750			
0.1814	11606.43	3.8750	3.8750	-0.7745	25.32	0.22	-0.750			
0.1837	11755.11	3.8720	3.8720	-0.7724	25.33	0.23	-0.750			
0.1860	11904.69	3.8690	3.8690	-0.7684	25.33	0.23	-0.750			
0.1883	12052.19	3.8660	3.8660	-0.7631	25.33	0.23	-0.750			
0.1906	12196.29	3.8630	3.8630	-0.7691	25.33	0.23	-0.750			
0.1929	12342.92	3.8600	3.8600	-0.7750	25.34	0.24	-0.750			
0.1952	12491.42	3.8570	3.8569	-0.7757	25.34	0.24	-0.750			
0.1975	12640.74	3.8540	3.8540	-0.7812	25.34	0.24	-0.750			
0.1999	12795.35	3.8510	3.8510	-0.7823	25.35	0.25	-0.750			
0.2023	12946.57	3.8480	3.8480	-0.7793	25.35	0.25	-0.750			
0.2046	13095.42	3.8450	3.8450	-0.7775	25.36	0.26	-0.750			
0.2069	13242.19	3.8420	3.8420	-0.7711	25.36	0.26	-0.750			
0.2092	13389.58	3.8390	3.8389	-0.7676	25.37	0.27	-0.750			
0.2115	13537.00	3.8360	3.8360	-0.7706	25.37	0.27	-0.750			
0.2138	13685.41	3.8330	3.8331	-0.7686	25.38	0.28	-0.750			
0.2162	13833.86	3.8300	3.8300	-0.7688	25.38	0.28	-0.750			
0.2185	13981.26	3.8270	3.8269	-0.7649	25.38	0.28	-0.750			
0.2207	14128.00	3.8240	3.8241	-0.7571	25.39	0.29	-0.750			
