Relative time (s)	Voltage (V)	Temperature (°C)	
21.216	3.2635	27.01	
81.216	3.2968	27.03	
141.216	3.3073	27.01	
201.216	3.3129	26.98	
261.216	3.3164	26.94	
321.216	3.3188	26.87	
381.216	3.3208	26.82	
441.216	3.3222	26.76	
501.216	3.3234	26.70	
561.216	3.3245	26.64	
621.216	3.3253	26.60	
681.216	3.3262	26.54	
741.216	3.3269	26.48	
801.216	3.3277	26.42	
861.216	3.3284	26.35	
921.216	3.3290	26.31	
981.216	3.3295	26.25	
1041.216	3.3300	26.19	
1101.216	3.3306	26.15	
1161.216	3.3311	26.11	
1221.216	3.3316	26.06	
1281.216	3.3320	26.02	
1299.216	3.3322	25.99	
