Relative time (s)	Voltage (V)	Temperature (°C)	
38.584	3.2763	27.25	
54.584	3.2848	27.25	
114.584	3.3007	27.25	
174.584	3.3082	27.21	
234.584	3.3130	27.17	
294.584	3.3159	27.11	
354.584	3.3182	27.05	
414.584	3.3199	27.01	
474.584	3.3213	26.94	
534.584	3.3225	26.88	
594.584	3.3236	26.80	
654.584	3.3245	26.74	
714.584	3.3254	26.67	
774.584	3.3261	26.60	
834.584	3.3267	26.54	
894.584	3.3275	26.50	
954.584	3.3281	26.43	
1014.584	3.3287	26.37	
1074.584	3.3291	26.31	
1134.584	3.3298	26.25	
1194.584	3.3303	26.21	
1254.584	3.3308	26.15	
1314.584	3.3312	26.09	
1374.584	3.3318	26.04	
1426.584	3.3320	25.99	
