Relative time (s)	Voltage (V)	Temperature (°C)	
50.839	3.2793	27.06	
55.839	3.2815	27.06	
115.839	3.2964	27.04	
175.839	3.3030	27.01	
235.839	3.3070	26.96	
295.839	3.3096	26.92	
355.839	3.3115	26.85	
415.839	3.3130	26.79	
475.839	3.3143	26.74	
535.839	3.3153	26.67	
595.839	3.3164	26.62	
655.839	3.3172	26.56	
715.839	3.3179	26.50	
775.839	3.3187	26.44	
835.839	3.3193	26.37	
895.839	3.3201	26.31	
955.839	3.3207	26.26	
1015.839	3.3213	26.21	
1075.839	3.3218	26.15	
1135.839	3.3223	26.11	
1195.839	3.3229	26.05	
1255.839	3.3233	26.00	
1262.839	3.3234	25.99	
