Relative time (s)	Voltage (V)	Temperature (°C)	
10.420	3.2792	27.04	
70.420	3.3206	27.08	
130.420	3.3285	27.04	
190.420	3.3324	27.01	
250.420	3.3349	26.96	
310.420	3.3368	26.91	
370.420	3.3382	26.86	
430.420	3.3396	26.80	
490.420	3.3406	26.74	
550.420	3.3414	26.68	
610.420	3.3422	26.62	
670.420	3.3430	26.58	
730.420	3.3436	26.52	
790.420	3.3443	26.46	
850.420	3.3449	26.42	
910.420	3.3456	26.35	
970.420	3.3462	26.30	
1030.420	3.3466	26.25	
1090.420	3.3472	26.19	
1150.420	3.3476	26.13	
1210.420	3.3480	26.09	
1270.420	3.3485	26.05	
1323.420	3.3489	25.99	
