Relative time (s)	Voltage (V)	Temperature (°C)	
28.014	3.2684	27.16	
88.014	3.2964	27.18	
148.014	3.3065	27.15	
208.014	3.3121	27.11	
268.014	3.3157	27.06	
328.014	3.3183	27.01	
388.014	3.3202	26.94	
448.014	3.3218	26.88	
508.014	3.3231	26.82	
568.014	3.3243	26.76	
628.014	3.3252	26.70	
688.014	3.3261	26.62	
748.014	3.3269	26.56	
808.014	3.3277	26.50	
868.014	3.3283	26.44	
928.014	3.3290	26.37	
988.014	3.3297	26.31	
1048.014	3.3301	26.25	
1108.014	3.3306	26.20	
1168.014	3.3311	26.14	
1228.014	3.3316	26.09	
1288.014	3.3322	26.05	
1344.014	3.3326	25.99	
