Relative time (s)	Voltage (V)	Temperature (°C)	
42.898	3.2778	27.11	
56.898	3.2845	27.11	
116.898	3.2990	27.09	
176.898	3.3057	27.06	
236.898	3.3096	27.01	
296.898	3.3123	26.96	
356.898	3.3141	26.90	
416.898	3.3156	26.84	
476.898	3.3170	26.80	
536.898	3.3180	26.73	
596.898	3.3188	26.68	
656.898	3.3197	26.62	
716.898	3.3204	26.56	
776.898	3.3212	26.50	
836.898	3.3219	26.44	
896.898	3.3226	26.37	
956.898	3.3232	26.31	
1016.898	3.3237	26.26	
1076.898	3.3244	26.21	
1136.898	3.3249	26.15	
1196.898	3.3254	26.11	
1256.898	3.3258	26.06	
1316.898	3.3263	26.01	
1341.898	3.3265	25.99	
