Relative time (s)	Voltage (V)	Temperature (°C)	
18.130	3.2540	27.12	
78.130	3.2907	27.15	
138.130	3.3012	27.13	
198.130	3.3064	27.09	
258.130	3.3099	27.04	
318.130	3.3121	27.00	
378.130	3.3139	26.94	
438.130	3.3154	26.89	
498.130	3.3165	26.84	
558.130	3.3176	26.78	
618.130	3.3184	26.72	
678.130	3.3193	26.66	
738.130	3.3199	26.62	
798.130	3.3208	26.56	
858.130	3.3214	26.50	
918.130	3.3222	26.44	
978.130	3.3226	26.39	
1038.130	3.3230	26.34	
1098.130	3.3237	26.27	
1158.130	3.3243	26.21	
1218.130	3.3247	26.17	
1278.130	3.3253	26.13	
1338.130	3.3259	26.07	
1398.130	3.3262	26.02	
1423.130	3.3264	25.99	
