Relative time (s)	Voltage (V)	Temperature (°C)	
20.386	3.2417	28.12	
80.386	3.2753	28.16	
140.386	3.2864	28.13	
200.386	3.2925	28.10	
260.386	3.2965	28.06	
320.386	3.2994	28.02	
380.386	3.3016	27.96	
440.386	3.3033	27.90	
500.386	3.3047	27.84	
560.386	3.3059	27.78	
620.386	3.3069	27.72	
680.386	3.3079	27.64	
740.386	3.3088	27.57	
800.386	3.3096	27.51	
860.386	3.3104	27.45	
920.386	3.3111	27.38	
980.386	3.3117	27.33	
1040.386	3.3123	27.27	
1100.386	3.3129	27.19	
1160.386	3.3135	27.13	
1220.386	3.3141	27.08	
1280.386	3.3146	27.03	
1340.386	3.3151	26.96	
1400.386	3.3156	26.92	
1460.386	3.3162	26.86	
1520.386	3.3166	26.80	
1580.386	3.3170	26.76	
1640.386	3.3175	26.72	
1700.386	3.3179	26.67	
1760.386	3.3184	26.62	
1820.386	3.3187	26.58	
1880.386	3.3192	26.54	
1940.386	3.3194	26.50	
2000.386	3.3198	26.46	
2060.386	3.3202	26.42	
2120.386	3.3206	26.38	
2180.386	3.3209	26.35	
2240.386	3.3212	26.31	
2300.386	3.3215	26.28	
2360.386	3.3219	26.24	
2420.386	3.3223	26.21	
2480.386	3.3225	26.19	
2540.386	3.3228	26.15	
2600.386	3.3231	26.13	
2660.386	3.3233	26.11	
2720.386	3.3237	26.09	
2780.386	3.3240	26.05	
2840.386	3.3242	26.03	
2900.386	3.3246	26.01	
2909.386	3.3246	25.99	
