Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.65	4.1630	4.1628	-0.1042	25.73	0.01	-0.750			
0.0006	40.33	4.1600	4.1598	-0.1516	25.73	0.01	-0.750			
0.0012	75.07	4.1570	4.1569	-0.1981	25.73	0.01	-0.750			
0.0018	118.19	4.1540	4.1540	-0.2377	25.73	0.01	-0.750			
0.0026	167.99	4.1510	4.1509	-0.2744	25.73	0.01	-0.750			
0.0035	224.17	4.1480	4.1482	-0.3135	25.73	0.01	-0.750			
0.0045	289.18	4.1450	4.1449	-0.3492	25.73	0.01	-0.750			
0.0056	359.68	4.1420	4.1420	-0.3835	25.72	0.00	-0.750			
0.0068	436.89	4.1390	4.1390	-0.4157	25.72	0.00	-0.750			
0.0081	520.50	4.1360	4.1362	-0.4483	25.72	0.00	-0.750			
0.0095	610.47	4.1330	4.1330	-0.4741	25.72	-0.00	-0.750			
0.0110	704.52	4.1300	4.1300	-0.5007	25.72	-0.00	-0.750			
0.0125	803.05	4.1270	4.1270	-0.5212	25.71	-0.01	-0.750			
0.0142	906.30	4.1240	4.1239	-0.5450	25.71	-0.01	-0.750			
0.0158	1013.14	4.1210	4.1210	-0.5645	25.71	-0.01	-0.750			
0.0176	1125.14	4.1180	4.1180	-0.5740	25.70	-0.02	-0.750			
0.0193	1237.92	4.1150	4.1149	-0.5860	25.70	-0.02	-0.750			
0.0211	1351.35	4.1120	4.1122	-0.5967	25.70	-0.02	-0.750			
0.0229	1464.99	4.1090	4.1090	-0.6084	25.70	-0.02	-0.750			
0.0247	1582.50	4.1060	4.1059	-0.6221	25.69	-0.03	-0.750			
0.0266	1701.68	4.1030	4.1029	-0.6337	25.69	-0.03	-0.750			
0.0286	1827.47	4.1000	4.1001	-0.6443	25.69	-0.03	-0.750			
0.0305	1953.29	4.0970	4.0970	-0.6499	25.68	-0.04	-0.750			
0.0325	2079.00	4.0940	4.0940	-0.6563	25.68	-0.04	-0.750			
0.0345	2205.86	4.0910	4.0909	-0.6562	25.68	-0.04	-0.750			
0.0364	2329.79	4.0880	4.0879	-0.6609	25.67	-0.05	-0.750			
0.0384	2457.10	4.0850	4.0850	-0.6713	25.67	-0.05	-0.750			
0.0404	2587.95	4.0820	4.0819	-0.6744	25.67	-0.05	-0.750			
0.0425	2718.62	4.0790	4.0791	-0.6822	25.67	-0.05	-0.750			
0.0445	2850.18	4.0760	4.0760	-0.6883	25.66	-0.06	-0.750			
0.0466	2982.40	4.0730	4.0730	-0.6897	25.66	-0.06	-0.750			
0.0487	3116.25	4.0700	4.0699	-0.6946	25.66	-0.06	-0.750			
0.0507	3247.38	4.0670	4.0671	-0.7012	25.66	-0.06	-0.750			
0.0529	3383.97	4.0640	4.0640	-0.7022	25.67	-0.05	-0.750			
0.0550	3520.77	4.0610	4.0609	-0.7053	25.67	-0.05	-0.750			
0.0571	3655.61	4.0580	4.0580	-0.7074	25.67	-0.05	-0.750			
0.0592	3791.41	4.0550	4.0551	-0.7128	25.67	-0.05	-0.750			
0.0614	3929.21	4.0520	4.0518	-0.7147	25.67	-0.05	-0.750			
