Relative time (s)	Voltage (V)	Temperature (°C)	
46.850	3.2841	27.14	
57.850	3.2893	27.15	
117.850	3.3041	27.13	
177.850	3.3112	27.11	
237.850	3.3157	27.06	
297.850	3.3185	27.02	
357.850	3.3206	26.96	
417.850	3.3223	26.90	
477.850	3.3236	26.85	
537.850	3.3249	26.79	
597.850	3.3259	26.74	
657.850	3.3268	26.68	
717.850	3.3277	26.61	
777.850	3.3283	26.56	
837.850	3.3291	26.50	
897.850	3.3296	26.44	
957.850	3.3303	26.38	
1017.850	3.3308	26.33	
1077.850	3.3314	26.27	
1137.850	3.3319	26.21	
1197.850	3.3323	26.17	
1257.850	3.3328	26.11	
1317.850	3.3333	26.07	
1377.850	3.3337	26.01	
1400.850	3.3340	25.99	
