Relative time (s)	Voltage (V)	Temperature (°C)	
22.450	3.2632	26.96	
82.450	3.2958	27.00	
142.450	3.3061	26.98	
202.450	3.3114	26.94	
262.450	3.3149	26.90	
322.450	3.3174	26.84	
382.450	3.3191	26.80	
442.450	3.3205	26.74	
502.450	3.3217	26.69	
562.450	3.3227	26.63	
622.450	3.3237	26.58	
682.450	3.3245	26.52	
742.450	3.3254	26.46	
802.450	3.3261	26.42	
862.450	3.3267	26.35	
922.450	3.3275	26.30	
982.450	3.3278	26.25	
1042.450	3.3285	26.20	
1102.450	3.3290	26.15	
1162.450	3.3296	26.09	
1222.450	3.3300	26.05	
1282.450	3.3305	26.01	
1287.450	3.3305	25.99	
