Relative time (s)	Voltage (V)	Temperature (°C)	
14.094	3.2510	27.12	
15.094	3.2529	27.13	
75.094	3.2944	27.17	
135.094	3.3061	27.15	
195.094	3.3121	27.11	
255.094	3.3159	27.06	
315.094	3.3185	27.01	
375.094	3.3204	26.94	
435.094	3.3220	26.88	
495.094	3.3233	26.82	
555.094	3.3244	26.76	
615.094	3.3254	26.70	
675.094	3.3262	26.64	
735.094	3.3271	26.57	
795.094	3.3278	26.52	
855.094	3.3285	26.45	
915.094	3.3292	26.38	
975.094	3.3296	26.33	
1035.094	3.3302	26.26	
1095.094	3.3308	26.21	
1155.094	3.3314	26.15	
1215.094	3.3319	26.09	
1275.094	3.3323	26.04	
1318.094	3.3327	25.99	
