Relative time (s)	Voltage (V)	Temperature (°C)	
14.747	3.2511	27.08	
74.747	3.2939	27.13	
134.747	3.3059	27.11	
194.747	3.3123	27.05	
254.747	3.3163	27.01	
314.747	3.3192	26.96	
374.747	3.3212	26.89	
434.747	3.3229	26.82	
494.747	3.3243	26.76	
554.747	3.3254	26.69	
614.747	3.3264	26.62	
674.747	3.3273	26.56	
734.747	3.3280	26.49	
794.747	3.3289	26.42	
854.747	3.3296	26.36	
914.747	3.3302	26.29	
974.747	3.3308	26.22	
1034.747	3.3315	26.17	
1094.747	3.3320	26.12	
1154.747	3.3325	26.07	
1214.747	3.3329	26.01	
1234.747	3.3332	25.99	
