Relative time (s)	Voltage (V)	Temperature (°C)	
18.031	3.2501	27.17	
49.031	3.2789	27.19	
109.031	3.2979	27.19	
169.031	3.3065	27.15	
229.031	3.3117	27.11	
289.031	3.3151	27.06	
349.031	3.3177	27.00	
409.031	3.3196	26.94	
469.031	3.3212	26.88	
529.031	3.3224	26.82	
589.031	3.3235	26.76	
649.031	3.3245	26.70	
709.031	3.3256	26.64	
769.031	3.3263	26.58	
829.031	3.3270	26.53	
889.031	3.3276	26.48	
949.031	3.3283	26.42	
1009.031	3.3290	26.36	
1069.031	3.3295	26.31	
1129.031	3.3301	26.25	
1189.031	3.3305	26.21	
1249.031	3.3312	26.17	
1309.031	3.3315	26.11	
1369.031	3.3321	26.07	
1429.031	3.3325	26.03	
1462.031	3.3327	25.99	
