Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0532	3404.95	4.1980	4.1980	0.7521	26.58	0.63	0.750			
0.0554	3548.79	4.1950	4.1951	0.7519	26.58	0.63	0.750			
0.0577	3695.26	4.1920	4.1920	0.7584	26.58	0.63	0.750			
0.0600	3841.45	4.1890	4.1890	0.7578	26.58	0.63	0.750			
0.0623	3987.15	4.1860	4.1860	0.7574	26.58	0.63	0.750			
0.0646	4131.95	4.1830	4.1831	0.7587	26.58	0.63	0.750			
0.0668	4277.32	4.1800	4.1800	0.7611	26.58	0.63	0.750			
0.0691	4423.52	4.1770	4.1770	0.7655	26.58	0.63	0.750			
0.0714	4569.81	4.1740	4.1741	0.7669	26.58	0.63	0.750			
0.0737	4719.55	4.1710	4.1710	0.7692	26.58	0.63	0.750			
0.0761	4868.62	4.1680	4.1680	0.7706	26.58	0.63	0.750			
0.0784	5015.65	4.1650	4.1650	0.7695	26.58	0.63	0.750			
0.0807	5162.77	4.1620	4.1621	0.7665	26.58	0.63	0.750			
0.0830	5309.34	4.1590	4.1589	0.7684	26.58	0.63	0.750			
0.0853	5456.78	4.1560	4.1560	0.7676	26.58	0.63	0.750			
0.0876	5605.37	4.1530	4.1530	0.7672	26.58	0.63	0.750			
0.0899	5753.01	4.1500	4.1500	0.7749	26.57	0.62	0.750			
0.0922	5901.98	4.1470	4.1470	0.7713	26.57	0.62	0.750			
0.0945	6048.70	4.1440	4.1440	0.7730	26.57	0.62	0.750			
0.0968	6197.64	4.1410	4.1411	0.7747	26.57	0.62	0.750			
0.0992	6346.13	4.1380	4.1380	0.7764	26.57	0.62	0.750			
0.1015	6496.01	4.1350	4.1350	0.7778	26.57	0.62	0.750			
0.1038	6645.25	4.1320	4.1320	0.7761	26.58	0.63	0.750			
0.1061	6792.29	4.1290	4.1290	0.7761	26.58	0.63	0.750			
0.1085	6942.79	4.1260	4.1260	0.7820	26.58	0.63	0.750			
0.1108	7092.03	4.1230	4.1230	0.7828	26.58	0.63	0.750			
0.1132	7244.37	4.1200	4.1199	0.7823	26.58	0.63	0.750			
0.1156	7395.26	4.1170	4.1171	0.7861	26.57	0.62	0.750			
0.1179	7545.71	4.1140	4.1140	0.7879	26.57	0.62	0.750			
0.1203	7697.77	4.1110	4.1109	0.7926	26.57	0.62	0.750			
0.1226	7849.23	4.1080	4.1081	0.7893	26.57	0.62	0.750			
0.1250	8002.51	4.1050	4.1050	0.7890	26.57	0.62	0.750			
0.1274	8152.94	4.1020	4.1021	0.7947	26.56	0.61	0.750			
0.1298	8306.13	4.0990	4.0990	0.8011	26.56	0.61	0.750			
0.1322	8460.13	4.0960	4.0959	0.7985	26.56	0.61	0.750			
0.1346	8612.37	4.0930	4.0930	0.8016	26.56	0.61	0.750			
0.1370	8769.76	4.0900	4.0901	0.7985	26.56	0.61	0.750			
0.1394	8922.94	4.0870	4.0870	0.8008	26.56	0.61	0.750			
0.1418	9076.62	4.0840	4.0839	0.8009	26.56	0.61	0.750			
0.1442	9227.11	4.0810	4.0811	0.8005	26.56	0.61	0.750			
0.1466	9379.58	4.0780	4.0779	0.8051	26.56	0.61	0.750			
0.1490	9536.78	4.0750	4.0750	0.8072	26.56	0.61	0.750			
0.1514	9691.19	4.0720	4.0720	0.8098	26.56	0.61	0.750			
0.1539	9848.81	4.0690	4.0691	0.8159	26.56	0.61	0.750			
