Relative time (s)	Voltage (V)	Temperature (°C)	
9.165	3.2358	27.27	
69.165	3.2892	27.33	
129.165	3.3014	27.31	
189.165	3.3076	27.28	
249.165	3.3114	27.23	
309.165	3.3142	27.18	
369.165	3.3161	27.13	
429.165	3.3177	27.06	
489.165	3.3191	27.01	
549.165	3.3201	26.94	
609.165	3.3211	26.88	
669.165	3.3219	26.83	
729.165	3.3227	26.76	
789.165	3.3236	26.70	
849.165	3.3242	26.64	
909.165	3.3248	26.60	
969.165	3.3255	26.52	
1029.165	3.3260	26.47	
1089.165	3.3265	26.42	
1149.165	3.3271	26.36	
1209.165	3.3275	26.31	
1269.165	3.3282	26.25	
1329.165	3.3285	26.20	
1389.165	3.3290	26.15	
1449.165	3.3294	26.11	
1509.165	3.3299	26.06	
1569.165	3.3303	26.02	
1595.165	3.3305	25.99	
