Relative time (s)	Voltage (V)	Temperature (°C)	
19.564	3.2594	27.17	
79.564	3.2949	27.20	
139.564	3.3060	27.18	
199.564	3.3117	27.14	
259.564	3.3154	27.09	
319.564	3.3181	27.03	
379.564	3.3201	26.96	
439.564	3.3216	26.90	
499.564	3.3229	26.84	
559.564	3.3240	26.78	
619.564	3.3250	26.72	
679.564	3.3258	26.64	
739.564	3.3266	26.58	
799.564	3.3273	26.52	
859.564	3.3280	26.47	
919.564	3.3287	26.40	
979.564	3.3292	26.34	
1039.564	3.3298	26.28	
1099.564	3.3304	26.24	
1159.564	3.3309	26.19	
1219.564	3.3314	26.13	
1279.564	3.3318	26.09	
1339.564	3.3322	26.03	
1387.564	3.3327	25.99	
