Relative time (s)	Voltage (V)	Temperature (°C)	
20.935	3.2569	27.02	
44.935	3.2774	27.04	
104.935	3.2956	27.04	
164.935	3.3031	27.01	
224.935	3.3074	26.98	
284.935	3.3101	26.93	
344.935	3.3122	26.86	
404.935	3.3137	26.82	
464.935	3.3149	26.76	
524.935	3.3161	26.70	
584.935	3.3170	26.64	
644.935	3.3179	26.58	
704.935	3.3187	26.53	
764.935	3.3195	26.47	
824.935	3.3201	26.42	
884.935	3.3209	26.35	
944.935	3.3216	26.29	
1004.935	3.3220	26.25	
1064.935	3.3226	26.19	
1124.935	3.3230	26.15	
1184.935	3.3236	26.09	
1244.935	3.3241	26.05	
1295.935	3.3245	25.99	
