Relative time (s)	Voltage (V)	Temperature (°C)	
27.316	3.2681	27.21	
87.316	3.2957	27.23	
147.316	3.3054	27.21	
207.316	3.3106	27.17	
267.316	3.3141	27.13	
327.316	3.3166	27.06	
387.316	3.3185	27.01	
447.316	3.3199	26.96	
507.316	3.3211	26.88	
567.316	3.3222	26.82	
627.316	3.3231	26.76	
687.316	3.3240	26.70	
747.316	3.3247	26.66	
807.316	3.3255	26.59	
867.316	3.3262	26.54	
927.316	3.3268	26.48	
987.316	3.3273	26.42	
1047.316	3.3279	26.37	
1107.316	3.3286	26.31	
1167.316	3.3290	26.25	
1227.316	3.3295	26.20	
1287.316	3.3300	26.15	
1347.316	3.3304	26.11	
1407.316	3.3309	26.05	
1467.316	3.3313	26.01	
1486.316	3.3315	25.99	
