Relative time (s)	Voltage (V)	Temperature (°C)	
10.986	3.2813	27.05	
39.986	3.3115	27.09	
99.986	3.3259	27.09	
159.986	3.3313	27.06	
219.986	3.3343	27.03	
279.986	3.3365	26.98	
339.986	3.3380	26.92	
399.986	3.3394	26.88	
459.986	3.3405	26.82	
519.986	3.3415	26.77	
579.986	3.3423	26.72	
639.986	3.3431	26.67	
699.986	3.3439	26.61	
759.986	3.3446	26.56	
819.986	3.3452	26.50	
879.986	3.3457	26.44	
939.986	3.3464	26.38	
999.986	3.3469	26.34	
1059.986	3.3473	26.28	
1119.986	3.3479	26.23	
1179.986	3.3482	26.18	
1239.986	3.3486	26.13	
1299.986	3.3492	26.09	
1359.986	3.3495	26.05	
1419.986	3.3500	26.00	
1423.986	3.3499	25.99	
