Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0507	3244.62	4.1970	4.1971	0.7523	26.20	0.27	0.750			
0.0530	3389.53	4.1940	4.1940	0.7575	26.19	0.26	0.750			
0.0552	3534.35	4.1910	4.1911	0.7657	26.19	0.26	0.750			
0.0575	3682.34	4.1880	4.1878	0.7771	26.19	0.26	0.750			
0.0599	3833.43	4.1850	4.1850	0.7803	26.19	0.26	0.750			
0.0623	3986.60	4.1820	4.1820	0.7807	26.19	0.26	0.750			
0.0646	4136.54	4.1790	4.1791	0.7804	26.18	0.25	0.750			
0.0670	4287.50	4.1760	4.1761	0.7837	26.18	0.25	0.750			
0.0693	4436.15	4.1730	4.1730	0.7798	26.18	0.25	0.750			
0.0716	4583.95	4.1700	4.1700	0.7799	26.18	0.25	0.750			
0.0740	4734.37	4.1670	4.1670	0.7818	26.18	0.25	0.750			
0.0763	4886.27	4.1640	4.1640	0.7872	26.18	0.25	0.750			
0.0787	5039.23	4.1610	4.1610	0.7909	26.19	0.26	0.750			
0.0811	5189.38	4.1580	4.1581	0.7864	26.19	0.26	0.750			
0.0834	5340.60	4.1550	4.1549	0.7851	26.19	0.26	0.750			
0.0858	5491.10	4.1520	4.1520	0.7902	26.19	0.26	0.750			
0.0882	5642.78	4.1490	4.1490	0.7808	26.19	0.26	0.750			
0.0905	5792.12	4.1460	4.1460	0.7823	26.18	0.25	0.750			
0.0928	5941.33	4.1430	4.1430	0.7897	26.18	0.25	0.750			
0.0952	6093.14	4.1400	4.1399	0.7961	26.18	0.25	0.750			
0.0976	6246.98	4.1370	4.1370	0.7973	26.18	0.25	0.750			
0.1000	6401.43	4.1340	4.1341	0.7990	26.18	0.25	0.750			
0.1024	6555.47	4.1310	4.1311	0.8045	26.18	0.25	0.750			
0.1049	6711.90	4.1280	4.1280	0.8108	26.18	0.25	0.750			
0.1072	6863.95	4.1250	4.1249	0.8078	26.18	0.25	0.750			
0.1097	7019.48	4.1220	4.1220	0.8065	26.18	0.25	0.750			
0.1121	7176.58	4.1190	4.1189	0.8059	26.18	0.25	0.750			
0.1146	7331.77	4.1160	4.1161	0.8062	26.19	0.26	0.750			
0.1170	7486.66	4.1130	4.1130	0.8058	26.19	0.26	0.750			
0.1194	7639.45	4.1100	4.1100	0.8068	26.19	0.26	0.750			
0.1218	7794.17	4.1070	4.1069	0.8121	26.19	0.26	0.750			
0.1242	7951.98	4.1040	4.1040	0.8085	26.19	0.26	0.750			
0.1267	8107.90	4.1010	4.1011	0.8147	26.19	0.26	0.750			
0.1291	8265.29	4.0980	4.0980	0.8193	26.19	0.26	0.750			
0.1316	8420.17	4.0950	4.0952	0.8229	26.19	0.26	0.750			
0.1340	8577.08	4.0920	4.0919	0.8256	26.19	0.26	0.750			
0.1365	8737.59	4.0890	4.0890	0.8235	26.19	0.26	0.750			
0.1390	8896.86	4.0860	4.0860	0.8303	26.19	0.26	0.750			
0.1415	9057.06	4.0830	4.0831	0.8375	26.19	0.26	0.750			
0.1440	9218.71	4.0800	4.0801	0.8377	26.19	0.26	0.750			
0.1466	9379.41	4.0770	4.0770	0.8391	26.19	0.26	0.750			
0.1491	9540.75	4.0740	4.0740	0.8423	26.19	0.26	0.750			
0.1516	9702.76	4.0710	4.0711	0.8478	26.19	0.26	0.750			
0.1542	9867.56	4.0680	4.0680	0.8465	26.20	0.27	0.750			
0.1567	10029.91	4.0650	4.0649	0.8455	26.20	0.27	0.750			
0.1592	10191.84	4.0620	4.0621	0.8467	26.20	0.27	0.750			
0.1618	10355.65	4.0590	4.0590	0.8456	26.20	0.27	0.750			
0.1643	10515.79	4.0560	4.0559	0.8541	26.20	0.27	0.750			
0.1669	10679.28	4.0530	4.0531	0.8587	26.21	0.28	0.750			
0.1695	10846.35	4.0500	4.0499	0.8641	26.21	0.28	0.750			
0.1721	11014.20	4.0470	4.0471	0.8696	26.21	0.28	0.750			
0.1747	11181.52	4.0440	4.0441	0.8703	26.21	0.28	0.750			
0.1773	11348.67	4.0410	4.0411	0.8739	26.21	0.28	0.750			
0.1800	11517.57	4.0380	4.0379	0.8753	26.21	0.28	0.750			
0.1825	11683.18	4.0350	4.0349	0.8694	26.21	0.28	0.750			
0.1852	11850.51	4.0320	4.0320	0.8749	26.21	0.28	0.750			
0.1878	12018.59	4.0290	4.0290	0.8777	26.21	0.28	0.750			
0.1904	12188.30	4.0260	4.0260	0.8816	26.21	0.28	0.750			
0.1931	12357.95	4.0230	4.0230	0.8836	26.21	0.28	0.750			
0.1957	12526.54	4.0200	4.0199	0.8871	26.21	0.28	0.750			
0.1984	12699.42	4.0170	4.0170	0.8893	26.21	0.28	0.750			
0.2011	12869.98	4.0140	4.0140	0.8881	26.22	0.29	0.750			
0.2038	13040.56	4.0110	4.0110	0.8862	26.22	0.29	0.750			
0.2064	13210.36	4.0080	4.0081	0.8898	26.23	0.30	0.750			
0.2091	13380.17	4.0050	4.0051	0.8927	26.23	0.30	0.750			
0.2118	13552.69	4.0020	4.0018	0.8897	26.23	0.30	0.750			
0.2144	13721.97	3.9990	3.9991	0.8975	26.23	0.30	0.750			
0.2171	13895.65	3.9960	3.9961	0.9071	26.23	0.30	0.750			
0.2199	14071.17	3.9930	3.9929	0.9127	26.23	0.30	0.750			
0.2226	14248.18	3.9900	3.9900	0.9113	26.23	0.30	0.750			
0.2253	14421.72	3.9870	3.9871	0.9129	26.24	0.31	0.750			
0.2281	14597.67	3.9840	3.9841	0.9196	26.24	0.31	0.750			
0.2309	14776.82	3.9810	3.9809	0.9213	26.25	0.32	0.750			
0.2336	14950.31	3.9780	3.9780	0.9212	26.25	0.32	0.750			
0.2364	15128.86	3.9750	3.9751	0.9196	26.25	0.32	0.750			
0.2392	15306.89	3.9720	3.9720	0.9297	26.25	0.32	0.750			
0.2420	15485.43	3.9690	3.9690	0.9362	26.26	0.33	0.750			
0.2447	15663.78	3.9660	3.9660	0.9369	26.26	0.33	0.750			
0.2476	15846.38	3.9630	3.9631	0.9344	26.26	0.33	0.750			
0.2504	16027.16	3.9600	3.9600	0.9417	26.26	0.33	0.750			
0.2532	16206.97	3.9570	3.9571	0.9422	26.26	0.33	0.750			
0.2561	16389.06	3.9540	3.9540	0.9437	26.26	0.33	0.750			
0.2589	16568.62	3.9510	3.9509	0.9445	26.26	0.33	0.750			
0.2617	16749.12	3.9480	3.9481	0.9444	26.26	0.33	0.750			
0.2645	16930.40	3.9450	3.9450	0.9497	26.27	0.34	0.750			
0.2674	17114.09	3.9420	3.9420	0.9543	26.27	0.34	0.750			
0.2703	17296.96	3.9390	3.9389	0.9539	26.27	0.34	0.750			
0.2732	17483.44	3.9360	3.9360	0.9490	26.27	0.34	0.750			
0.2760	17665.21	3.9330	3.9330	0.9536	26.28	0.35	0.750			
0.2788	17845.70	3.9300	3.9301	0.9614	26.28	0.35	0.750			
0.2817	18029.73	3.9270	3.9271	0.9663	26.29	0.36	0.750			
0.2847	18218.04	3.9240	3.9240	0.9655	26.29	0.36	0.750			
0.2876	18404.52	3.9210	3.9212	0.9726	26.29	0.36	0.750			
0.2905	18592.55	3.9180	3.9181	0.9747	26.29	0.36	0.750			
0.2935	18781.28	3.9150	3.9149	0.9815	26.29	0.36	0.750			
0.2963	18965.44	3.9120	3.9120	0.9756	26.29	0.36	0.750			
0.2993	19152.19	3.9090	3.9091	0.9784	26.30	0.37	0.750			
0.3022	19342.06	3.9060	3.9060	0.9851	26.30	0.37	0.750			
0.3052	19532.54	3.9030	3.9031	0.9940	26.31	0.38	0.750			
0.3082	19723.05	3.9000	3.8999	0.9947	26.31	0.38	0.750			
0.3112	19915.79	3.8970	3.8969	0.9994	26.31	0.38	0.750			
0.3141	20105.19	3.8940	3.8941	0.9918	26.31	0.38	0.750			
0.3171	20294.75	3.8910	3.8912	0.9958	26.31	0.38	0.750			
0.3201	20484.84	3.8880	3.8877	1.0030	26.31	0.38	0.750			
