Relative time (s)	Voltage (V)	Temperature (°C)	
10.909	3.2444	27.04	
70.909	3.2941	27.11	
130.909	3.3064	27.07	
190.909	3.3126	27.04	
250.909	3.3165	27.00	
310.909	3.3193	26.95	
370.909	3.3213	26.90	
430.909	3.3230	26.84	
490.909	3.3243	26.79	
550.909	3.3254	26.72	
610.909	3.3263	26.67	
670.909	3.3273	26.62	
730.909	3.3281	26.56	
790.909	3.3288	26.48	
850.909	3.3294	26.44	
910.909	3.3300	26.37	
970.909	3.3307	26.31	
1030.909	3.3313	26.27	
1090.909	3.3318	26.21	
1150.909	3.3324	26.16	
1210.909	3.3328	26.11	
1270.909	3.3333	26.06	
1330.909	3.3339	26.01	
1346.909	3.3339	25.99	
