Relative time (s)	Voltage (V)	Temperature (°C)	
27.818	3.2684	27.14	
46.818	3.2818	27.15	
106.818	3.2994	27.15	
166.818	3.3068	27.11	
226.818	3.3111	27.06	
286.818	3.3139	27.01	
346.818	3.3160	26.95	
406.818	3.3176	26.90	
466.818	3.3188	26.84	
526.818	3.3198	26.78	
586.818	3.3209	26.72	
646.818	3.3218	26.66	
706.818	3.3226	26.60	
766.818	3.3234	26.53	
826.818	3.3241	26.47	
886.818	3.3245	26.42	
946.818	3.3252	26.35	
1006.818	3.3259	26.29	
1066.818	3.3264	26.23	
1126.818	3.3269	26.17	
1186.818	3.3275	26.12	
1246.818	3.3279	26.07	
1306.818	3.3284	26.02	
1340.818	3.3287	25.99	
