Relative time (s)	Voltage (V)	Temperature (°C)	
15.492	3.2507	27.18	
44.492	3.2792	27.21	
104.492	3.2974	27.21	
164.492	3.3052	27.19	
224.492	3.3093	27.14	
284.492	3.3121	27.09	
344.492	3.3143	27.04	
404.492	3.3160	26.98	
464.492	3.3172	26.92	
524.492	3.3182	26.86	
584.492	3.3192	26.81	
644.492	3.3201	26.76	
704.492	3.3209	26.70	
764.492	3.3216	26.63	
824.492	3.3222	26.58	
884.492	3.3229	26.52	
944.492	3.3236	26.46	
1004.492	3.3241	26.41	
1064.492	3.3247	26.35	
1124.492	3.3252	26.29	
1184.492	3.3258	26.24	
1244.492	3.3262	26.19	
1304.492	3.3266	26.14	
1364.492	3.3272	26.09	
1424.492	3.3276	26.05	
1484.492	3.3279	26.01	
1504.492	3.3281	25.99	
