Relative time (s)	Voltage (V)	Temperature (°C)	
26.833	3.2678	27.02	
86.833	3.2968	27.04	
146.833	3.3071	27.03	
206.833	3.3127	26.98	
266.833	3.3164	26.94	
326.833	3.3191	26.88	
386.833	3.3209	26.82	
446.833	3.3226	26.76	
506.833	3.3239	26.70	
566.833	3.3250	26.65	
626.833	3.3260	26.60	
686.833	3.3269	26.54	
746.833	3.3276	26.47	
806.833	3.3283	26.39	
866.833	3.3291	26.35	
926.833	3.3297	26.29	
986.833	3.3302	26.23	
1046.833	3.3309	26.17	
1106.833	3.3314	26.11	
1166.833	3.3319	26.07	
1226.833	3.3325	26.01	
1249.833	3.3327	25.99	
