Relative time (s)	Voltage (V)	Temperature (°C)	
10.477	3.2357	27.09	
44.477	3.2760	27.13	
104.477	3.2938	27.11	
164.477	3.3011	27.09	
224.477	3.3051	27.04	
284.477	3.3078	26.99	
344.477	3.3097	26.94	
404.477	3.3111	26.88	
464.477	3.3124	26.82	
524.477	3.3134	26.76	
584.477	3.3144	26.70	
644.477	3.3152	26.64	
704.477	3.3162	26.58	
764.477	3.3169	26.54	
824.477	3.3175	26.48	
884.477	3.3182	26.42	
944.477	3.3187	26.37	
1004.477	3.3194	26.32	
1064.477	3.3199	26.27	
1124.477	3.3206	26.21	
1184.477	3.3210	26.17	
1244.477	3.3215	26.13	
1304.477	3.3219	26.07	
1364.477	3.3224	26.03	
1409.477	3.3228	25.99	
