Relative time (s)	Voltage (V)	Temperature (°C)	
18.039	3.2529	26.88	
78.039	3.2899	26.90	
138.039	3.3000	26.90	
198.039	3.3051	26.86	
258.039	3.3081	26.82	
318.039	3.3102	26.78	
378.039	3.3120	26.72	
438.039	3.3132	26.68	
498.039	3.3143	26.62	
558.039	3.3153	26.56	
618.039	3.3163	26.52	
678.039	3.3171	26.46	
738.039	3.3180	26.39	
798.039	3.3187	26.35	
858.039	3.3192	26.29	
918.039	3.3199	26.24	
978.039	3.3206	26.19	
1038.039	3.3210	26.15	
1098.039	3.3215	26.09	
1158.039	3.3221	26.05	
1218.039	3.3226	26.00	
1220.039	3.3225	25.99	
