Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.55	4.1500	4.1498	-0.1293	25.99	0.00	-0.750			
0.0009	55.98	4.1470	4.1469	-0.1700	25.99	0.00	-0.750			
0.0014	92.31	4.1440	4.1439	-0.2071	25.99	0.00	-0.750			
0.0021	135.44	4.1410	4.1411	-0.2449	25.99	0.00	-0.750			
0.0029	186.33	4.1380	4.1380	-0.2808	25.99	-0.00	-0.750			
0.0038	244.36	4.1350	4.1350	-0.3162	25.99	-0.00	-0.750			
0.0048	309.14	4.1320	4.1320	-0.3482	25.99	-0.00	-0.750			
0.0059	379.00	4.1290	4.1291	-0.3793	25.98	-0.01	-0.750			
0.0071	455.45	4.1260	4.1260	-0.4122	25.98	-0.01	-0.750			
0.0084	537.43	4.1230	4.1230	-0.4419	25.98	-0.01	-0.750			
0.0098	625.03	4.1200	4.1200	-0.4692	25.98	-0.01	-0.750			
0.0112	719.23	4.1170	4.1170	-0.4918	25.98	-0.01	-0.750			
0.0128	817.63	4.1140	4.1140	-0.5141	25.97	-0.02	-0.750			
0.0144	918.70	4.1110	4.1110	-0.5304	25.97	-0.02	-0.750			
0.0160	1022.00	4.1080	4.1079	-0.5462	25.97	-0.02	-0.750			
0.0176	1127.73	4.1050	4.1051	-0.5619	25.97	-0.02	-0.750			
0.0193	1237.01	4.1020	4.1019	-0.5766	25.97	-0.02	-0.750			
0.0211	1348.98	4.0990	4.0990	-0.5939	25.97	-0.02	-0.750			
0.0229	1467.58	4.0960	4.0960	-0.6029	25.96	-0.03	-0.750			
0.0248	1584.88	4.0930	4.0930	-0.6125	25.96	-0.03	-0.750			
0.0266	1702.97	4.0900	4.0900	-0.6224	25.96	-0.03	-0.750			
0.0285	1822.64	4.0870	4.0870	-0.6276	25.96	-0.03	-0.750			
0.0304	1943.62	4.0840	4.0839	-0.6353	25.96	-0.03	-0.750			
0.0323	2066.06	4.0810	4.0811	-0.6427	25.96	-0.03	-0.750			
0.0342	2190.47	4.0780	4.0780	-0.6480	25.95	-0.04	-0.750			
