Relative time (s)	Voltage (V)	Temperature (°C)	
18.160	3.2583	27.04	
78.160	3.2954	27.09	
138.160	3.3062	27.06	
198.160	3.3119	27.03	
258.160	3.3155	26.98	
318.160	3.3178	26.93	
378.160	3.3197	26.87	
438.160	3.3212	26.82	
498.160	3.3224	26.76	
558.160	3.3235	26.70	
618.160	3.3246	26.66	
678.160	3.3254	26.59	
738.160	3.3261	26.53	
798.160	3.3268	26.48	
858.160	3.3275	26.42	
918.160	3.3282	26.37	
978.160	3.3287	26.31	
1038.160	3.3293	26.25	
1098.160	3.3298	26.21	
1158.160	3.3303	26.15	
1218.160	3.3308	26.11	
1278.160	3.3312	26.05	
1338.160	3.3318	26.01	
1347.160	3.3317	25.99	
