Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0510	3267.03	4.1970	4.1971	0.7314	26.33	0.36	0.750			
0.0533	3413.43	4.1940	4.1939	0.7568	26.33	0.36	0.750			
0.0556	3558.88	4.1910	4.1910	0.7602	26.33	0.36	0.750			
0.0579	3705.16	4.1880	4.1880	0.7643	26.32	0.35	0.750			
0.0602	3853.35	4.1850	4.1851	0.7670	26.32	0.35	0.750			
0.0625	4002.09	4.1820	4.1821	0.7681	26.32	0.35	0.750			
0.0648	4148.09	4.1790	4.1791	0.7702	26.32	0.35	0.750			
0.0671	4295.51	4.1760	4.1760	0.7668	26.33	0.36	0.750			
0.0694	4443.75	4.1730	4.1730	0.7723	26.33	0.36	0.750			
0.0717	4591.06	4.1700	4.1700	0.7721	26.34	0.37	0.750			
0.0741	4739.36	4.1670	4.1668	0.7751	26.34	0.37	0.750			
0.0764	4889.74	4.1640	4.1640	0.7801	26.34	0.37	0.750			
0.0787	5039.86	4.1610	4.1610	0.7808	26.34	0.37	0.750			
0.0811	5189.02	4.1580	4.1581	0.7823	26.34	0.37	0.750			
0.0835	5341.43	4.1550	4.1550	0.7862	26.34	0.37	0.750			
0.0858	5491.29	4.1520	4.1520	0.7844	26.34	0.37	0.750			
0.0882	5642.57	4.1490	4.1491	0.7848	26.34	0.37	0.750			
0.0905	5794.21	4.1460	4.1461	0.7816	26.34	0.37	0.750			
0.0929	5943.23	4.1430	4.1430	0.7816	26.34	0.37	0.750			
0.0952	6092.39	4.1400	4.1400	0.7854	26.34	0.37	0.750			
0.0975	6242.85	4.1370	4.1370	0.7867	26.34	0.37	0.750			
0.0999	6394.48	4.1340	4.1341	0.7886	26.34	0.37	0.750			
0.1023	6545.83	4.1310	4.1311	0.7914	26.34	0.37	0.750			
0.1047	6699.27	4.1280	4.1280	0.7918	26.34	0.37	0.750			
0.1070	6849.67	4.1250	4.1250	0.7971	26.35	0.38	0.750			
0.1094	7000.54	4.1220	4.1220	0.7976	26.35	0.38	0.750			
0.1118	7155.47	4.1190	4.1187	0.8003	26.35	0.38	0.750			
0.1142	7311.42	4.1160	4.1160	0.8043	26.35	0.38	0.750			
0.1167	7466.45	4.1130	4.1131	0.8043	26.35	0.38	0.750			
0.1191	7621.89	4.1100	4.1101	0.8050	26.35	0.38	0.750			
0.1215	7774.82	4.1070	4.1070	0.7998	26.35	0.38	0.750			
0.1239	7927.27	4.1040	4.1038	0.8036	26.35	0.38	0.750			
0.1263	8080.96	4.1010	4.1011	0.8059	26.35	0.38	0.750			
0.1288	8240.14	4.0980	4.0979	0.7993	26.36	0.39	0.750			
0.1311	8393.38	4.0950	4.0950	0.8062	26.36	0.39	0.750			
0.1335	8546.34	4.0920	4.0921	0.8105	26.36	0.39	0.750			
0.1360	8701.26	4.0890	4.0891	0.8105	26.37	0.40	0.750			
0.1384	8856.44	4.0860	4.0861	0.8172	26.37	0.40	0.750			
0.1408	9013.02	4.0830	4.0831	0.8181	26.37	0.40	0.750			
