Relative time (s)	Voltage (V)	Temperature (°C)	
25.623	3.2660	27.03	
85.623	3.2963	27.04	
145.623	3.3067	27.03	
205.623	3.3124	26.98	
265.623	3.3162	26.94	
325.623	3.3188	26.88	
385.623	3.3208	26.82	
445.623	3.3223	26.77	
505.623	3.3236	26.71	
565.623	3.3248	26.66	
625.623	3.3257	26.60	
685.623	3.3267	26.53	
745.623	3.3276	26.48	
805.623	3.3282	26.42	
865.623	3.3288	26.36	
925.623	3.3295	26.31	
985.623	3.3302	26.25	
1045.623	3.3307	26.19	
1105.623	3.3312	26.15	
1165.623	3.3318	26.10	
1225.623	3.3323	26.05	
1285.623	3.3327	26.01	
1291.623	3.3328	25.99	
