Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.25	4.1610	4.1610	-0.1707	25.82	0.00	-0.750			
0.0009	59.93	4.1580	4.1578	-0.1977	25.82	-0.00	-0.750			
0.0016	100.03	4.1550	4.1550	-0.2310	25.82	-0.00	-0.750			
0.0023	147.67	4.1520	4.1520	-0.2666	25.82	-0.00	-0.750			
0.0032	201.73	4.1490	4.1490	-0.2999	25.81	-0.01	-0.750			
0.0041	262.87	4.1460	4.1460	-0.3368	25.81	-0.01	-0.750			
0.0052	331.78	4.1430	4.1430	-0.3702	25.81	-0.01	-0.750			
0.0064	406.57	4.1400	4.1398	-0.4022	25.81	-0.01	-0.750			
0.0076	486.97	4.1370	4.1371	-0.4343	25.80	-0.02	-0.750			
0.0090	573.81	4.1340	4.1340	-0.4632	25.80	-0.02	-0.750			
0.0104	666.74	4.1310	4.1310	-0.4901	25.80	-0.02	-0.750			
0.0119	764.53	4.1280	4.1279	-0.5105	25.79	-0.03	-0.750			
0.0135	864.71	4.1250	4.1252	-0.5337	25.79	-0.03	-0.750			
0.0152	969.66	4.1220	4.1221	-0.5548	25.78	-0.04	-0.750			
0.0169	1078.77	4.1190	4.1188	-0.5700	25.78	-0.04	-0.750			
0.0186	1189.01	4.1160	4.1161	-0.5879	25.77	-0.05	-0.750			
0.0204	1303.76	4.1130	4.1131	-0.6039	25.77	-0.05	-0.750			
0.0222	1423.03	4.1100	4.1099	-0.6120	25.76	-0.06	-0.750			
0.0241	1543.83	4.1070	4.1070	-0.6199	25.75	-0.07	-0.750			
0.0260	1661.82	4.1040	4.1041	-0.6253	25.75	-0.07	-0.750			
0.0278	1782.07	4.1010	4.1010	-0.6349	25.74	-0.08	-0.750			
0.0298	1905.23	4.0980	4.0979	-0.6397	25.74	-0.08	-0.750			
0.0317	2026.41	4.0950	4.0950	-0.6488	25.74	-0.08	-0.750			
0.0337	2153.70	4.0920	4.0921	-0.6594	25.73	-0.09	-0.750			
0.0357	2282.27	4.0890	4.0889	-0.6663	25.73	-0.09	-0.750			
0.0377	2411.70	4.0860	4.0861	-0.6724	25.72	-0.10	-0.750			
0.0397	2540.76	4.0830	4.0830	-0.6717	25.72	-0.10	-0.750			
0.0417	2669.26	4.0800	4.0799	-0.6737	25.71	-0.11	-0.750			
0.0437	2798.82	4.0770	4.0771	-0.6828	25.71	-0.11	-0.750			
0.0458	2928.13	4.0740	4.0739	-0.6840	25.71	-0.11	-0.750			
0.0478	3061.75	4.0710	4.0710	-0.6950	25.70	-0.12	-0.750			
0.0499	3196.07	4.0680	4.0680	-0.6999	25.70	-0.12	-0.750			
0.0521	3332.67	4.0650	4.0650	-0.7027	25.70	-0.12	-0.750			
0.0542	3469.17	4.0620	4.0619	-0.7034	25.70	-0.12	-0.750			
0.0563	3603.54	4.0590	4.0591	-0.7044	25.70	-0.12	-0.750			
0.0584	3738.65	4.0560	4.0560	-0.7009	25.70	-0.12	-0.750			
0.0605	3872.79	4.0530	4.0529	-0.7044	25.70	-0.12	-0.750			
0.0626	4007.55	4.0500	4.0501	-0.7042	25.70	-0.12	-0.750			
0.0647	4142.97	4.0470	4.0469	-0.7069	25.70	-0.12	-0.750			
0.0669	4278.66	4.0440	4.0440	-0.7111	25.70	-0.12	-0.750			
0.0690	4415.69	4.0410	4.0410	-0.7205	25.70	-0.12	-0.750			
0.0712	4554.10	4.0380	4.0380	-0.7198	25.70	-0.12	-0.750			
0.0734	4694.87	4.0350	4.0349	-0.7283	25.70	-0.12	-0.750			
0.0755	4834.33	4.0320	4.0323	-0.7289	25.70	-0.12	-0.750			
0.0777	4975.49	4.0290	4.0289	-0.7325	25.70	-0.12	-0.750			
0.0799	5116.35	4.0260	4.0259	-0.7299	25.70	-0.12	-0.750			
0.0821	5254.82	4.0230	4.0230	-0.7278	25.70	-0.12	-0.750			
0.0843	5395.94	4.0200	4.0201	-0.7325	25.70	-0.12	-0.750			
0.0865	5535.90	4.0170	4.0169	-0.7345	25.70	-0.12	-0.750			
0.0887	5675.64	4.0140	4.0140	-0.7341	25.70	-0.12	-0.750			
