Relative time (s)	Voltage (V)	Temperature (°C)	
0.862	3.1481	26.96	
24.862	3.3050	27.01	
84.862	3.3271	27.03	
144.862	3.3337	27.01	
204.862	3.3372	26.97	
264.862	3.3395	26.92	
324.862	3.3412	26.88	
384.862	3.3425	26.82	
444.862	3.3438	26.77	
504.862	3.3448	26.72	
564.862	3.3457	26.67	
624.862	3.3466	26.62	
684.862	3.3473	26.56	
744.862	3.3479	26.51	
804.862	3.3486	26.46	
864.862	3.3492	26.40	
924.862	3.3497	26.35	
984.862	3.3503	26.29	
1044.862	3.3508	26.25	
1104.862	3.3513	26.21	
1164.862	3.3517	26.15	
1224.862	3.3521	26.11	
1284.862	3.3526	26.07	
1344.862	3.3529	26.01	
1366.862	3.3530	25.99	
