Relative time (s)	Voltage (V)	Temperature (°C)	
21.274	3.2595	27.21	
81.274	3.2932	27.23	
141.274	3.3041	27.21	
201.274	3.3098	27.17	
261.274	3.3136	27.13	
321.274	3.3164	27.06	
381.274	3.3184	27.01	
441.274	3.3200	26.94	
501.274	3.3212	26.88	
561.274	3.3223	26.82	
621.274	3.3234	26.76	
681.274	3.3243	26.70	
741.274	3.3250	26.63	
801.274	3.3258	26.57	
861.274	3.3264	26.51	
921.274	3.3271	26.46	
981.274	3.3278	26.39	
1041.274	3.3284	26.34	
1101.274	3.3288	26.29	
1161.274	3.3294	26.23	
1221.274	3.3299	26.18	
1281.274	3.3304	26.13	
1341.274	3.3309	26.09	
1401.274	3.3314	26.05	
1461.274	3.3318	26.00	
1470.274	3.3317	25.99	
