Relative time (s)	Voltage (V)	Temperature (°C)	
18.992	3.2603	27.01	
78.992	3.2964	27.04	
138.992	3.3069	27.01	
198.992	3.3127	26.98	
258.992	3.3162	26.94	
318.992	3.3186	26.88	
378.992	3.3205	26.83	
438.992	3.3222	26.77	
498.992	3.3233	26.72	
558.992	3.3244	26.66	
618.992	3.3253	26.60	
678.992	3.3262	26.54	
738.992	3.3269	26.48	
798.992	3.3276	26.42	
858.992	3.3283	26.36	
918.992	3.3289	26.31	
978.992	3.3294	26.25	
1038.992	3.3300	26.20	
1098.992	3.3306	26.15	
1158.992	3.3310	26.09	
1218.992	3.3316	26.05	
1276.992	3.3320	25.99	
