Relative time (s)	Voltage (V)	Temperature (°C)	
0.048	3.0316	26.86	
31.048	3.2752	26.92	
91.048	3.3008	26.94	
151.048	3.3098	26.92	
211.048	3.3152	26.86	
271.048	3.3184	26.82	
331.048	3.3208	26.76	
391.048	3.3225	26.70	
451.048	3.3240	26.64	
511.048	3.3252	26.59	
571.048	3.3262	26.53	
631.048	3.3271	26.47	
691.048	3.3280	26.42	
751.048	3.3289	26.35	
811.048	3.3295	26.29	
871.048	3.3301	26.23	
931.048	3.3306	26.19	
991.048	3.3312	26.13	
1051.048	3.3319	26.08	
1111.048	3.3325	26.02	
1138.048	3.3326	25.99	
