Relative time (s)	Voltage (V)	Temperature (°C)	
0.738	3.1126	27.27	
60.738	3.2866	27.35	
120.738	3.3014	27.35	
180.738	3.3084	27.31	
240.738	3.3129	27.27	
300.738	3.3160	27.22	
360.738	3.3183	27.17	
420.738	3.3200	27.11	
480.738	3.3215	27.04	
540.738	3.3225	26.98	
600.738	3.3235	26.92	
660.738	3.3246	26.86	
720.738	3.3253	26.80	
780.738	3.3262	26.74	
840.738	3.3270	26.68	
900.738	3.3275	26.62	
960.738	3.3281	26.56	
1020.738	3.3288	26.50	
1080.738	3.3293	26.44	
1140.738	3.3298	26.39	
1200.738	3.3303	26.34	
1260.738	3.3308	26.29	
1320.738	3.3314	26.23	
1380.738	3.3319	26.19	
1440.738	3.3323	26.15	
1500.738	3.3326	26.09	
1560.738	3.3331	26.05	
1620.738	3.3334	26.01	
1630.738	3.3334	25.99	
