Relative time (s)	Voltage (V)	Temperature (°C)	
6.121	3.2269	26.82	
9.121	3.2397	26.82	
69.121	3.2946	26.87	
129.121	3.3070	26.86	
189.121	3.3131	26.83	
249.121	3.3168	26.78	
309.121	3.3195	26.74	
369.121	3.3214	26.68	
429.121	3.3230	26.62	
489.121	3.3242	26.58	
549.121	3.3253	26.52	
609.121	3.3263	26.47	
669.121	3.3271	26.40	
729.121	3.3279	26.35	
789.121	3.3286	26.29	
849.121	3.3292	26.25	
909.121	3.3298	26.19	
969.121	3.3305	26.14	
1029.121	3.3310	26.09	
1089.121	3.3316	26.05	
1144.121	3.3320	25.99	
