Relative time (s)	Voltage (V)	Temperature (°C)	
22.629	3.2623	27.11	
82.629	3.2941	27.15	
142.629	3.3040	27.13	
202.629	3.3092	27.09	
262.629	3.3125	27.03	
322.629	3.3147	26.98	
382.629	3.3165	26.93	
442.629	3.3179	26.88	
502.629	3.3190	26.82	
562.629	3.3201	26.76	
622.629	3.3209	26.70	
682.629	3.3218	26.64	
742.629	3.3226	26.58	
802.629	3.3232	26.53	
862.629	3.3240	26.48	
922.629	3.3246	26.42	
982.629	3.3250	26.37	
1042.629	3.3256	26.31	
1102.629	3.3262	26.26	
1162.629	3.3266	26.21	
1222.629	3.3273	26.17	
1282.629	3.3276	26.12	
1342.629	3.3283	26.08	
1402.629	3.3286	26.03	
1444.629	3.3291	25.99	
