Relative time (s)	Voltage (V)	Temperature (°C)	
5.370	3.2207	27.01	
65.370	3.2910	27.09	
125.370	3.3046	27.07	
185.370	3.3114	27.04	
245.370	3.3157	27.00	
305.370	3.3185	26.94	
365.370	3.3208	26.90	
425.370	3.3225	26.84	
485.370	3.3239	26.78	
545.370	3.3250	26.72	
605.370	3.3261	26.66	
665.370	3.3269	26.60	
725.370	3.3278	26.54	
785.370	3.3285	26.48	
845.370	3.3291	26.42	
905.370	3.3299	26.35	
965.370	3.3304	26.29	
1025.370	3.3311	26.23	
1085.370	3.3317	26.18	
1145.370	3.3321	26.13	
1205.370	3.3327	26.07	
1265.370	3.3331	26.01	
1293.370	3.3333	25.99	
