Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0550	3519.37	4.1980	4.1980	0.7338	26.70	0.75	0.750			
0.0572	3660.65	4.1950	4.1950	0.7373	26.70	0.75	0.750			
0.0594	3801.70	4.1920	4.1921	0.7415	26.70	0.75	0.750			
0.0616	3944.89	4.1890	4.1889	0.7479	26.70	0.75	0.750			
0.0639	4089.59	4.1860	4.1860	0.7513	26.70	0.75	0.750			
0.0662	4234.67	4.1830	4.1830	0.7518	26.70	0.75	0.750			
0.0684	4380.54	4.1800	4.1800	0.7555	26.70	0.75	0.750			
0.0707	4524.63	4.1770	4.1771	0.7519	26.70	0.75	0.750			
0.0730	4669.09	4.1740	4.1739	0.7576	26.70	0.75	0.750			
0.0752	4814.14	4.1710	4.1710	0.7591	26.70	0.75	0.750			
0.0775	4960.75	4.1680	4.1679	0.7588	26.70	0.75	0.750			
0.0798	5106.74	4.1650	4.1651	0.7609	26.70	0.75	0.750			
0.0821	5254.34	4.1620	4.1620	0.7631	26.70	0.75	0.750			
0.0844	5399.57	4.1590	4.1590	0.7637	26.70	0.75	0.750			
0.0866	5545.50	4.1560	4.1560	0.7658	26.70	0.75	0.750			
0.0889	5692.78	4.1530	4.1530	0.7633	26.70	0.75	0.750			
0.0913	5841.62	4.1500	4.1500	0.7641	26.70	0.75	0.750			
0.0936	5988.64	4.1470	4.1471	0.7640	26.69	0.74	0.750			
0.0959	6134.43	4.1440	4.1440	0.7628	26.69	0.74	0.750			
0.0981	6279.33	4.1410	4.1409	0.7683	26.69	0.74	0.750			
0.1004	6426.60	4.1380	4.1380	0.7717	26.69	0.74	0.750			
0.1027	6575.91	4.1350	4.1349	0.7703	26.69	0.74	0.750			
0.1051	6725.24	4.1320	4.1322	0.7737	26.69	0.74	0.750			
0.1074	6874.73	4.1290	4.1290	0.7763	26.68	0.73	0.750			
0.1097	7022.69	4.1260	4.1259	0.7754	26.68	0.73	0.750			
0.1120	7170.86	4.1230	4.1230	0.7722	26.68	0.73	0.750			
0.1144	7318.57	4.1200	4.1200	0.7710	26.68	0.73	0.750			
0.1167	7467.26	4.1170	4.1171	0.7746	26.69	0.74	0.750			
0.1190	7616.28	4.1140	4.1140	0.7784	26.69	0.74	0.750			
0.1213	7764.71	4.1110	4.1110	0.7792	26.70	0.75	0.750			
0.1237	7914.47	4.1080	4.1078	0.7834	26.70	0.75	0.750			
0.1260	8064.46	4.1050	4.1052	0.7887	26.70	0.75	0.750			
0.1284	8219.43	4.1020	4.1020	0.7857	26.70	0.75	0.750			
0.1308	8371.47	4.0990	4.0990	0.7921	26.69	0.74	0.750			
0.1332	8523.14	4.0960	4.0960	0.7904	26.69	0.74	0.750			
0.1355	8673.08	4.0930	4.0931	0.7881	26.69	0.74	0.750			
0.1379	8823.58	4.0900	4.0902	0.7927	26.69	0.74	0.750			
0.1403	8976.78	4.0870	4.0870	0.7903	26.69	0.74	0.750			
0.1426	9127.98	4.0840	4.0840	0.7932	26.69	0.74	0.750			
0.1450	9282.19	4.0810	4.0810	0.7995	26.69	0.74	0.750			
0.1474	9434.14	4.0780	4.0782	0.7998	26.69	0.74	0.750			
0.1498	9588.10	4.0750	4.0749	0.8008	26.69	0.74	0.750			
0.1522	9743.30	4.0720	4.0720	0.7963	26.69	0.74	0.750			
0.1546	9894.69	4.0690	4.0691	0.7978	26.69	0.74	0.750			
0.1570	10047.53	4.0660	4.0661	0.8018	26.70	0.75	0.750			
0.1594	10200.94	4.0630	4.0630	0.8071	26.70	0.75	0.750			
0.1618	10355.39	4.0600	4.0599	0.8113	26.70	0.75	0.750			
0.1643	10513.01	4.0570	4.0570	0.8148	26.70	0.75	0.750			
0.1667	10671.18	4.0540	4.0541	0.8237	26.69	0.74	0.750			
0.1692	10830.86	4.0510	4.0510	0.8267	26.69	0.74	0.750			
0.1717	10988.24	4.0480	4.0480	0.8268	26.68	0.73	0.750			
