Relative time (s)	Voltage (V)	Temperature (°C)	
3.295	3.2202	27.11	
31.295	3.2852	27.15	
91.295	3.3040	27.16	
151.295	3.3101	27.13	
211.295	3.3133	27.09	
271.295	3.3155	27.04	
331.295	3.3173	26.99	
391.295	3.3186	26.94	
451.295	3.3198	26.88	
511.295	3.3208	26.83	
571.295	3.3218	26.78	
631.295	3.3227	26.72	
691.295	3.3234	26.66	
751.295	3.3243	26.61	
811.295	3.3249	26.56	
871.295	3.3255	26.50	
931.295	3.3261	26.44	
991.295	3.3265	26.39	
1051.295	3.3271	26.34	
1111.295	3.3276	26.29	
1171.295	3.3282	26.25	
1231.295	3.3287	26.19	
1291.295	3.3291	26.15	
1351.295	3.3295	26.11	
1411.295	3.3299	26.07	
1471.295	3.3303	26.03	
1520.295	3.3307	25.99	
