Relative time (s)	Voltage (V)	Temperature (°C)	
1.191	3.1423	27.01	
61.191	3.2859	27.09	
121.191	3.2994	27.08	
181.191	3.3057	27.04	
241.191	3.3096	27.01	
301.191	3.3121	26.96	
361.191	3.3140	26.92	
421.191	3.3155	26.86	
481.191	3.3168	26.80	
541.191	3.3177	26.76	
601.191	3.3187	26.70	
661.191	3.3196	26.65	
721.191	3.3203	26.59	
781.191	3.3210	26.54	
841.191	3.3218	26.49	
901.191	3.3225	26.44	
961.191	3.3230	26.38	
1021.191	3.3236	26.34	
1081.191	3.3241	26.29	
1141.191	3.3246	26.25	
1201.191	3.3252	26.19	
1261.191	3.3256	26.15	
1321.191	3.3262	26.11	
1381.191	3.3266	26.07	
1441.191	3.3270	26.02	
1476.191	3.3273	25.99	
